-3.564500000000000307e-02,-2.209900000000000059e-02,-3.616400000000000170e-01,1.622500000000000053e-01,-6.749500000000000499e-01,7.174599999999999866e-01,7.625500000000000334e-02,2.593900000000000095e-01,1.574399999999999966e-01,4.470799999999999774e-01,3.853099999999999858e-01,2.113500000000000101e-01,4.910499999999999865e-01,2.323199999999999987e-01,7.954400000000000359e-01,8.083799999999999875e-01,2.802999999999999936e-01,-1.742700000000000082e-01,3.666099999999999914e-01,-6.533799999999999608e-01,3.214299999999999935e-01,1.325000000000000067e-01,4.781699999999999839e-03,1.890000000000000013e-01,3.138199999999999878e-01,-1.252199999999999980e-01,-5.421200000000000463e-01,4.986900000000000222e-01,6.702199999999999824e-02,8.632099999999999496e-02,4.771099999999999786e-01,-1.161999999999999922e+00,1.080099999999999949e-01,6.900899999999999812e-01,2.380200000000000093e-01,8.012500000000000178e-02,-2.595799999999999774e-01,-9.345700000000000118e-01,-1.056400000000000006e+00,-2.036699999999999899e-01,-4.198199999999999849e-02,-1.512400000000000133e-01,-1.099499999999999922e+00,7.971300000000000052e-01,7.627199999999999536e-01,4.158100000000000129e-01,-1.056699999999999973e+00,-5.884700000000000486e-01,-1.068300000000000027e+00,4.219899999999999762e-01,7.864200000000000079e-01,-1.067299999999999915e+00,-4.388599999999999723e-01,-1.179999999999999938e+00,-1.179999999999999938e+00,-2.152799999999999991e-01,-2.152799999999999991e-01,-6.448500000000000343e-01,9.055800000000000516e-01,-8.697500000000000231e-01,-6.583700000000000108e-01,-5.435600000000000431e-01,3.218900000000000095e-01,3.780000000000000027e-02,-1.049199999999999910e+00,3.468399999999999817e-01,1.218499999999999917e+00,2.838399999999999812e-01,-7.408099999999999685e-01,5.178800000000000070e-01,-8.160100000000000686e-02,1.591200000000000114e-01,1.072000000000000064e+00,-1.096300000000000052e+00,2.567499999999999782e-01,6.745700000000000029e-01,-9.421699999999999520e-01,1.306200000000000028e+00,1.328699999999999881e-01,7.162300000000000333e-01,4.827199999999999824e-01,1.412700000000000067e-01,1.160600000000000076e+00,-1.145999999999999935e-01,-7.292800000000000393e-01,1.086200000000000054e+00,7.337000000000000188e-01,-3.761499999999999844e-01
2.053199999999999914e+00,-6.396100000000000119e-01,-2.273200000000000109e+00,1.539099999999999913e+00,1.026699999999999946e+00,-3.667600000000000193e+00,-3.762000000000000011e+00,-3.765899999999999803e+00,-1.518999999999999906e+00,-3.790200000000000014e+00,-3.338699999999999779e+00,-3.756299999999999972e+00,-3.777800000000000047e+00,2.003099999999999881e-01,-2.802099999999999813e+00,7.844900000000000206e-01,-3.797099999999999920e+00,2.779099999999999904e-01,-3.809000000000000163e+00,-2.992300000000000182e+00,-3.745299999999999851e+00,-1.031199999999999894e+00,6.908499999999999641e-01,-1.515900000000000025e+00,-3.727899999999999991e+00,-2.108600000000000030e+00,-1.558599999999999985e+00,-3.633399999999999963e+00,-3.165799999999999947e+00,-7.201300000000000479e-01,-3.196000000000000174e+00,-8.023200000000000331e-01,-2.954099999999999948e+00,-3.486699999999999910e+00,-3.709700000000000220e+00,2.525100000000000122e-01,-1.539600000000000080e+00,-1.022199999999999998e+00,-2.951600000000000001e+00,-4.743000000000000327e+00,7.097499999999999920e-01,2.075600000000000112e+00,-9.223999999999999977e-01,1.551499999999999928e-02,1.284000000000000030e+00,-7.490499999999999936e-01,-1.151200000000000001e+00,-3.586199999999999943e-01,-1.121699999999999919e+00,-2.361200000000000188e+00,-1.915599999999999969e+00,-1.074400000000000022e+00,-5.485200000000000076e-01,-1.094999999999999973e+00,-1.094999999999999973e+00,9.335200000000000164e-01,9.335200000000000164e-01,-2.141899999999999915e-01,1.707899999999999974e+00,-1.814500000000000002e+00,-1.069499999999999895e+00,-5.242599999999999483e-01,-2.937800000000000189e+00,-3.239199999999999857e+00,-1.060200000000000031e+00,1.184600000000000097e+00,1.954800000000000093e+00,-2.857299999999999951e+00,-1.426399999999999890e+00,-2.435999999999999943e+00,-2.645999999999999908e+00,-3.105300000000000171e+00,4.615400000000000058e-01,1.114100000000000090e+00,-6.437099999999999766e-02,7.477800000000000002e-01,1.074200000000000044e+00,7.037999999999999812e-01,-2.542199999999999793e+00,-5.661200000000000260e-02,-9.971199999999999508e-02,-2.606199999999999850e+00,-3.556000000000000050e+00,-2.664800000000000058e+00,1.650700000000000056e+00,-1.376100000000000101e+00,-1.976199999999999957e+00,-6.258899999999999464e-01
-1.593800000000000106e+00,3.629899999999999793e-01,3.912700000000000206e-02,-1.561700000000000088e+00,-1.665200000000000014e-01,2.424000000000000044e-01,2.156899999999999928e-01,7.545100000000000418e-02,2.091600000000000126e+00,1.895199999999999940e-01,-7.160900000000000043e-01,2.752100000000000102e-01,2.167800000000000005e-01,2.323199999999999987e-01,1.253200000000000092e+00,1.179899999999999949e+00,8.941000000000000336e-02,9.234299999999999453e-02,1.863100000000000034e-01,5.542500000000000204e-01,1.232400000000000023e-01,1.639999999999999902e+00,1.913900000000000046e-01,9.686500000000000110e-01,1.101000000000000034e-01,2.114100000000000090e+00,8.249199999999999589e-02,6.050599999999999729e-03,3.528100000000000125e-01,9.788999999999999924e-01,1.260499999999999954e+00,-1.235000000000000098e+00,1.321700000000000097e+00,-2.301299999999999873e-02,1.894500000000000073e-01,1.562399999999999900e-01,2.097999999999999865e+00,-7.208400000000000363e-01,6.931300000000000239e-01,2.464600000000000124e-01,-3.711900000000000199e-01,-1.735500000000000098e-01,-9.158500000000000529e-01,2.476199999999999957e+00,8.374700000000000477e-01,2.897000000000000131e-01,-6.313400000000000123e-01,7.982799999999999896e-01,-8.546799999999999953e-01,4.219899999999999762e-01,1.809700000000000086e+00,-6.932800000000000074e-01,7.566599999999999993e-01,-6.271200000000000108e-01,-6.271200000000000108e-01,-2.306799999999999962e-01,-2.306799999999999962e-01,8.332600000000000007e-01,-6.338000000000000300e-01,1.486199999999999966e+00,-8.100300000000000278e-01,7.611599999999999477e-01,2.436000000000000110e-01,3.358200000000000074e-01,-4.656600000000000183e-01,-5.872399999999999842e-02,8.943799999999999528e-01,2.136599999999999888e-01,-1.150400000000000089e+00,-5.720399999999999791e-02,7.256100000000000050e-02,3.558799999999999741e-01,3.398399999999999754e-01,1.860900000000000054e-02,6.068799999999999750e-01,7.331600000000000339e-01,2.942799999999999860e-01,5.787799999999999612e-01,4.656299999999999883e-01,3.155100000000000127e-01,3.053100000000000258e-01,3.997899999999999787e-01,5.758299999999999530e-01,3.120099999999999957e-02,1.629099999999999993e+00,-1.376100000000000101e+00,-8.807800000000000351e-02,6.782700000000000395e-01
-2.658499999999999752e-01,2.778100000000000014e-01,2.828399999999999803e-01,-7.368700000000000250e-01,1.897699999999999942e-01,2.328800000000000037e-01,8.718800000000000161e-02,3.251200000000000201e-01,8.164599999999999635e-01,2.584400000000000031e-01,6.667899999999999938e-01,1.505900000000000016e-01,2.383899999999999908e-01,2.323199999999999987e-01,-3.251800000000000246e-01,1.493500000000000050e+00,2.681000000000000050e-01,3.967699999999999699e-02,2.442000000000000004e-01,-5.994800000000000129e-02,7.319000000000000505e-02,9.412800000000000056e-01,3.402700000000000169e-01,7.675499999999999545e-01,7.074800000000000533e-02,-2.646099999999999841e-02,-2.677599999999999980e-01,-2.245300000000000074e-02,-3.265700000000000269e-01,9.319800000000000306e-01,1.091900000000000093e+00,-1.119599999999999929e+00,1.043299999999999894e+00,1.348900000000000099e-01,-3.258300000000000085e-01,-6.025200000000000000e-02,1.734900000000000053e-01,-1.309099999999999930e+00,1.041199999999999903e+00,7.115500000000000158e-01,-5.833700000000000552e-01,-2.190400000000000125e-01,-8.305799999999999850e-01,1.629200000000000093e-01,8.270600000000000174e-01,2.194800000000000084e-01,-6.596999999999999531e-01,9.082700000000000218e-01,-7.478700000000000347e-01,4.219899999999999762e-01,-6.770699999999999497e-01,-6.631399999999999517e-01,7.587500000000000355e-01,-6.483799999999999564e-01,-6.483799999999999564e-01,-1.843100000000000016e-01,-1.843100000000000016e-01,9.725000000000000311e-01,3.276399999999999868e-01,3.678500000000000103e-01,-5.754399999999999515e-01,7.266599999999999726e-01,4.929200000000000248e-01,4.981900000000000217e-01,-5.097000000000000419e-01,5.793899999999999606e-01,1.072599999999999998e+00,4.391300000000000203e-01,3.239900000000000002e-01,3.792499999999999760e-01,3.503799999999999970e-02,5.036100000000000021e-01,5.713599999999999790e-01,1.606799999999999895e-01,6.376100000000000101e-01,4.028800000000000159e-01,1.854500000000000037e-01,3.881399999999999850e-01,-3.936499999999999999e-01,2.258799999999999975e-01,1.323400000000000132e-01,-3.246100000000000096e-01,9.786200000000000454e-01,9.317200000000000482e-02,1.461999999999999966e+00,1.161599999999999966e+00,3.646499999999999742e-01,5.492700000000000360e-01
-6.148599999999999899e-02,1.318699999999999872e-01,3.584499999999999909e-01,-1.268799999999999928e+00,8.171100000000000030e-01,2.015299999999999869e-01,-2.211500000000000132e-01,1.574599999999999889e-01,6.105800000000000116e-01,1.829900000000000138e-01,7.540599999999999525e-01,-2.349799999999999944e-01,1.958499999999999963e-01,2.323199999999999987e-01,-2.209399999999999975e-01,1.621699999999999919e+00,1.539300000000000113e-01,2.448299999999999921e-01,1.944400000000000017e-01,-9.215500000000000080e-02,-2.500499999999999945e-01,1.388800000000000034e+00,5.156300000000000328e-01,-9.638799999999999590e-01,-2.318199999999999983e-01,5.097899999999999654e-01,2.939800000000000191e-01,-2.547300000000000120e-01,1.247800000000000020e-01,3.763500000000000179e-01,-3.061499999999999985e-02,-6.898999999999999577e-01,3.022799999999999931e-01,-3.598799999999999777e-01,4.782600000000000046e-02,2.503000000000000225e-01,7.531700000000000061e-01,-1.102899999999999991e+00,1.742499999999999938e+00,1.101699999999999902e+00,8.074900000000000411e-01,-1.500599999999999989e-01,-5.026300000000000212e-01,-5.298100000000000032e-02,9.633500000000000396e-01,-7.149799999999999489e-01,-3.855799999999999783e-01,7.952799999999999869e-01,-4.884800000000000253e-01,4.219899999999999762e-01,-5.898700000000000054e-01,-3.738600000000000256e-01,7.902299999999999880e-01,-3.931799999999999740e-01,-3.931799999999999740e-01,-2.461299999999999877e-01,-2.461299999999999877e-01,8.273899999999999588e-01,-8.199499999999999567e-01,1.654500000000000082e+00,-3.771300000000000208e-01,7.727800000000000225e-01,2.278699999999999892e-01,5.610799999999999815e-02,-2.895099999999999896e-01,-4.589300000000000046e-01,5.734299999999999953e-01,2.967799999999999883e-01,-8.510900000000000132e-01,4.588099999999999956e-01,-5.637600000000000389e-01,9.377299999999999525e-02,3.205299999999999816e-01,9.211399999999999588e-01,-1.255699999999999872e-01,9.863499999999999490e-01,8.839099999999999735e-01,5.711100000000000065e-01,-8.345099999999999740e-01,4.253399999999999959e-01,2.100499999999999867e-01,-8.344099999999999850e-01,-8.078799999999999870e-02,-6.070999999999999730e-01,1.384700000000000042e+00,6.838899999999999979e-01,4.961900000000000199e-01,7.379900000000000349e-01
-1.108400000000000052e+00,3.326999999999999957e-01,1.247900000000000009e+00,-1.472099999999999964e+00,-2.954000000000000181e+00,8.481400000000000050e-01,5.867999999999999883e-01,3.132800000000000029e-01,1.965799999999999992e+00,6.473999999999999755e-01,9.826500000000000512e-02,7.133099999999999996e-01,7.213399999999999812e-01,2.323199999999999987e-01,2.493799999999999795e+00,-4.354500000000000037e-02,4.987099999999999866e-01,-3.305000000000000160e-01,6.442200000000000149e-01,9.113099999999999534e-01,6.105699999999999461e-01,2.506699999999999928e+00,3.765999999999999903e-01,2.706799999999999873e+00,6.998900000000000121e-01,8.345099999999999740e-01,-2.149500000000000022e-01,6.514199999999999990e-01,1.845299999999999940e+00,1.199800000000000033e-01,1.861599999999999921e+00,-1.138300000000000090e+00,2.296400000000000219e+00,4.960200000000000164e-01,1.108300000000000063e+00,-7.279700000000000060e-01,6.749500000000000499e-01,-5.608199999999999852e-01,3.646300000000000097e-01,1.428200000000000025e-01,-7.608899999999999553e-01,-2.115799999999999903e-01,-9.223999999999999977e-01,8.318299999999999583e-01,-4.198600000000000110e-01,1.052600000000000063e-01,-7.353199999999999736e-01,2.518400000000000083e-01,-8.775699999999999612e-01,4.219899999999999762e-01,2.944199999999999928e+00,-8.039800000000000280e-01,6.029099999999999737e-02,-7.547199999999999465e-01,-7.547199999999999465e-01,-2.161899999999999933e-01,-2.161899999999999933e-01,4.411700000000000066e-01,-1.025099999999999900e+00,4.117600000000000149e-01,-7.310999999999999721e-01,1.198400000000000021e-01,-1.268700000000000105e-01,2.168499999999999872e-01,-6.528199999999999559e-01,-7.775100000000000344e-01,-1.580400000000000027e+00,-2.471800000000000108e-01,-1.229500000000000037e+00,-3.720800000000000218e-01,1.785099999999999909e+00,6.005200000000000121e-02,-5.013100000000000334e-01,-1.342899999999999983e+00,-1.197199999999999931e-01,-4.551600000000000090e-01,-1.019200000000000106e+00,-9.159599999999999964e-01,1.940499999999999892e+00,-4.701799999999999868e-01,-3.669600000000000084e-01,1.891199999999999992e+00,1.083800000000000097e+00,1.735800000000000010e+00,4.662200000000000233e-01,4.359500000000000042e-01,-3.846200000000000174e-01,-5.722000000000000003e-02
2.275100000000000122e+00,-1.574800000000000089e-01,9.695899999999999519e-01,2.252200000000000035e-01,2.972600000000000242e-01,7.836800000000000432e-01,-2.013999999999999957e-01,3.780000000000000027e-01,-4.272799999999999931e-01,5.485999999999999766e-01,4.284800000000000275e-01,-4.173299999999999788e-01,5.998900000000000343e-01,2.323199999999999987e-01,1.172600000000000087e+00,3.314199999999999924e-01,3.323900000000000188e-01,3.151599999999999957e-01,3.936200000000000254e-01,1.256400000000000017e-01,-3.733899999999999997e-01,-1.101700000000000040e-01,-8.852200000000000346e-02,-7.506999999999999784e-02,-4.814700000000000091e-01,-9.316699999999999982e-01,-8.408400000000000318e-01,-3.724600000000000133e-01,2.804300000000000126e-01,-7.201300000000000479e-01,-8.203599999999999781e-01,-4.985299999999999732e-01,-5.805900000000000505e-01,-3.386399999999999966e-01,1.094500000000000056e-01,2.142799999999999913e-02,-1.034499999999999975e+00,-5.720300000000000384e-01,2.421400000000000219e+00,2.650399999999999978e-01,2.618100000000000094e+00,-2.201899999999999968e-01,-5.275600000000000289e-01,-6.165899999999999714e-01,-9.001900000000000457e-01,-2.114300000000000068e+00,-6.785999999999999810e-01,1.124100000000000099e+00,-6.105399999999999716e-01,4.219899999999999762e-01,1.219500000000000028e+00,-6.092600000000000238e-01,1.086899999999999977e+00,-6.696499999999999675e-01,-6.696499999999999675e-01,-2.101200000000000012e-01,-2.101200000000000012e-01,1.082400000000000029e+00,1.210700000000000109e+00,3.413999999999999813e-01,-9.079800000000000093e-01,1.060100000000000042e+00,-9.748900000000000343e-01,-6.641299999999999981e-01,-5.647499999999999742e-01,8.815699999999999648e-01,-7.215399999999999592e-01,-8.699999999999999956e-01,-8.490999999999999659e-01,-1.338999999999999968e+00,6.281799999999999606e-01,-6.527399999999999869e-01,-1.120999999999999996e+00,1.040800000000000058e-01,-6.811800000000000077e-01,-1.093699999999999894e+00,-4.472899999999999793e-02,-1.303199999999999914e+00,6.766900000000000137e-01,-4.902000000000000246e-01,-1.164599999999999941e-01,7.971500000000000252e-01,5.940199999999999925e-01,6.777600000000000291e-01,-1.280799999999999994e-01,2.834400000000000253e-01,-1.513500000000000068e+00,9.697000000000000064e-01
-1.526499999999999968e+00,2.766899999999999915e-01,-5.650399999999999867e-01,-2.973700000000000232e-01,-1.736799999999999899e+00,1.223500000000000004e-01,1.250199999999999922e-01,-6.126300000000000079e-01,1.973600000000000021e+00,-3.369300000000000073e-01,-9.569999999999999618e-01,2.986300000000000066e-01,-2.784599999999999853e-01,2.323199999999999987e-01,2.219100000000000072e+00,4.584199999999999942e-01,-5.952899999999999858e-01,4.425299999999999789e-01,-5.356600000000000250e-01,1.138500000000000068e-01,2.550200000000000244e-01,2.781099999999999905e+00,1.280899999999999928e+00,1.362700000000000022e+00,3.902599999999999958e-01,2.551000000000000156e+00,-6.343299999999999494e-01,3.439099999999999935e-01,2.411800000000000055e-01,2.023299999999999876e+00,1.138200000000000101e+00,-1.096700000000000008e+00,1.059800000000000075e+00,1.857499999999999984e-01,-6.360200000000000575e-02,5.843199999999999505e-01,1.785500000000000087e+00,-5.156600000000000072e-01,-8.166600000000000525e-01,3.376199999999999757e-01,-3.267999999999999794e-01,-2.243700000000000139e-01,-1.191300000000000026e+00,1.629199999999999982e+00,-4.017600000000000338e-02,5.388300000000000312e-01,-9.243599999999999595e-01,2.852100000000000121e-02,-1.075900000000000079e+00,4.219899999999999762e-01,3.070399999999999796e+00,-1.017099999999999893e+00,2.434099999999999875e-01,-9.248499999999999499e-01,-9.248499999999999499e-01,-2.043800000000000061e-01,-2.043800000000000061e-01,-4.768000000000000016e-02,5.223400000000000265e-01,5.742300000000000182e-01,-7.533999999999999586e-01,2.369499999999999940e-01,2.562599999999999878e-01,4.188399999999999901e-01,-8.399799999999999489e-01,8.992400000000000393e-01,-5.356800000000000450e-01,8.260499999999999787e-02,1.725599999999999912e-01,1.375499999999999987e-02,4.776099999999999790e-01,3.388300000000000201e-01,1.030299999999999994e+00,-2.998299999999999965e+00,6.820100000000000051e-01,-8.531800000000000495e-01,-3.004100000000000215e+00,1.593399999999999928e+00,1.993000000000000105e+00,6.347399999999999709e-01,3.780700000000000172e-01,1.808599999999999985e+00,2.801499999999999879e+00,4.147199999999999775e-01,1.583399999999999919e+00,2.496899999999999953e-01,1.335899999999999865e-01,4.463300000000000045e-01
-6.557799999999999740e-02,-3.748300000000000243e-02,-1.918199999999999905e-01,-6.813500000000000112e-01,-2.375900000000000123e+00,1.857599999999999918e+00,4.740599999999999814e-01,1.851800000000000113e-01,5.535999999999999810e-01,9.265200000000000102e-01,-3.491500000000000159e-01,5.245600000000000263e-01,1.013500000000000068e+00,2.323199999999999987e-01,2.288400000000000212e+00,6.404300000000000548e-01,4.625900000000000012e-01,5.361799999999999899e-01,7.071800000000000308e-01,2.972199999999999842e-01,4.732600000000000140e-01,1.670400000000000107e+00,1.326799999999999979e+00,1.053199999999999914e+00,5.159200000000000452e-01,3.072400000000000131e-01,2.385299999999999976e+00,4.601399999999999935e-01,-1.428200000000000025e-01,-7.201300000000000479e-01,-5.734900000000000553e-01,-1.261900000000000022e+00,-9.127899999999999903e-01,3.920299999999999896e-01,2.429499999999999993e-01,6.506600000000000161e-01,-2.086099999999999899e-01,-5.584799999999999764e-01,4.536499999999999977e-01,7.037900000000000267e-01,5.024300000000000432e-01,-4.672199999999999964e-02,-1.368400000000000061e+00,8.780499999999999972e-01,5.082299999999999596e-01,-4.700300000000000034e-01,-1.368600000000000039e+00,-2.490200000000000191e+00,-1.258999999999999897e+00,4.219899999999999762e-01,2.891199999999999992e+00,-1.353900000000000103e+00,-2.395799999999999930e+00,-1.328899999999999970e+00,-1.328899999999999970e+00,-2.014900000000000024e-01,-2.014900000000000024e-01,-2.250799999999999912e+00,1.034000000000000030e+00,-3.411799999999999833e-01,-1.076000000000000068e+00,-2.298700000000000188e+00,1.630800000000000027e-01,-2.058699999999999974e-01,-1.357399999999999940e+00,7.815800000000000525e-01,-8.721800000000000386e-02,2.775900000000000034e-01,2.234700000000000131e+00,3.653299999999999881e-01,4.886199999999999988e-01,5.338999999999999996e-02,7.323300000000000365e-01,-1.550200000000000022e+00,1.257400000000000073e+00,-1.937800000000000078e-01,-1.368700000000000028e+00,1.515400000000000080e+00,1.110100000000000087e+00,2.646499999999999964e-01,-1.130499999999999977e-01,1.042699999999999960e+00,2.519699999999999829e+00,4.388299999999999979e-01,9.168199999999999961e-02,-1.376100000000000101e+00,5.533500000000000085e-01,-1.923999999999999932e+00
3.517299999999999871e-01,-2.079600000000000060e-01,4.966700000000000004e-01,2.514299999999999868e-01,-2.464399999999999924e+00,8.252599999999999936e-01,1.480100000000000027e-01,3.599200000000000177e-01,-1.001500000000000029e-01,6.457100000000000062e-01,5.474900000000000322e-01,3.448200000000000154e-01,7.064399999999999569e-01,2.323199999999999987e-01,1.119399999999999951e+00,1.067399999999999904e+00,4.948000000000000176e-01,3.034299999999999775e-01,5.728100000000000414e-01,-7.723900000000000210e-01,4.911900000000000155e-01,2.672100000000000031e-01,4.520199999999999774e-01,2.467999999999999972e+00,5.769900000000000029e-01,-6.247099999999999875e-01,3.151400000000000201e+00,6.934099999999999708e-01,-6.305100000000000149e-01,-3.965699999999999781e-01,-5.202499999999999902e-01,-1.078000000000000069e+00,-1.013300000000000090e+00,7.497500000000000275e-01,-2.703599999999999892e-01,2.950800000000000090e-01,-5.968299999999999716e-01,-1.579899999999999916e-01,-5.065100000000000158e-01,-7.685699999999999754e-01,2.459099999999999897e-01,-8.671700000000000241e-02,-1.315900000000000070e+00,8.100000000000000533e-01,2.529199999999999782e-01,-1.921599999999999975e-01,-1.406400000000000095e+00,-1.005900000000000016e+00,-1.281900000000000039e+00,4.219899999999999762e-01,1.104400000000000048e+00,-1.382700000000000040e+00,-1.057800000000000074e+00,-1.350200000000000067e+00,-1.350200000000000067e+00,-2.055400000000000005e-01,-2.055400000000000005e-01,-8.305299999999999905e-01,3.863400000000000167e-01,-1.469799999999999995e-01,-9.555700000000000305e-01,-1.076200000000000045e+00,3.235000000000000098e-01,1.487999999999999878e-01,-1.434500000000000108e+00,6.642799999999999816e-01,7.009999999999999565e-01,2.756700000000000261e-01,1.833299999999999930e+00,4.502999999999999781e-01,-7.436399999999999955e-02,2.018300000000000094e-01,8.652100000000000346e-01,-2.374000000000000110e+00,5.970999999999999641e-01,-3.092799999999999994e-01,-2.361000000000000210e+00,8.142000000000000348e-01,1.088300000000000045e+00,5.294100000000000472e-01,6.907799999999999496e-01,1.181400000000000006e+00,1.850200000000000067e+00,-8.504000000000000448e-02,-3.078199999999999825e-01,6.010600000000000387e-01,6.254300000000000415e-01,-1.081299999999999928e+00
-7.584999999999999520e-01,3.227800000000000114e-01,2.109300000000000064e-01,6.789100000000000135e-01,1.173000000000000043e+00,1.879199999999999982e+00,5.847099999999999520e-01,4.066000000000000170e-01,4.268199999999999772e-01,9.914800000000000280e-01,2.308699999999999919e-01,6.593299999999999716e-01,1.082899999999999974e+00,2.323199999999999987e-01,2.318400000000000016e+00,4.898799999999999821e-01,6.061900000000000066e-01,2.032400000000000040e-01,7.820099999999999829e-01,-1.078499999999999945e-02,7.551400000000000334e-01,3.205399999999999916e-01,2.338000000000000078e-01,-1.250099999999999989e+00,7.551600000000000534e-01,1.488200000000000078e-01,-8.420199999999999907e-01,8.420999999999999597e-01,4.611500000000000044e-01,7.221400000000000041e-01,4.415999999999999925e-01,9.215799999999999548e-01,7.110999999999999543e-01,1.026899999999999924e+00,3.995699999999999807e-01,1.625500000000000000e-01,8.039699999999999624e-01,-2.336799999999999988e-01,-2.027699999999999836e+00,-6.615100000000000424e-01,-1.034100000000000019e+00,-3.012799999999999923e-01,1.280799999999999939e+00,8.078200000000000658e-02,3.176999999999999824e-01,9.323200000000000376e-01,1.221300000000000052e+00,-1.667000000000000037e+00,9.992299999999999516e-01,4.219899999999999762e-01,2.677000000000000046e+00,1.292899999999999938e+00,-1.152500000000000080e+00,1.371899999999999897e+00,1.371899999999999897e+00,-2.227699999999999958e-01,-2.227699999999999958e-01,-2.035200000000000120e+00,6.384100000000000330e-01,-6.084699999999999553e-01,1.380100000000000104e+00,-1.098400000000000043e+00,5.994100000000000122e-02,1.040200000000000014e-01,1.471999999999999975e+00,1.113399999999999945e+00,-5.517699999999999827e-01,7.242400000000000226e-02,2.922899999999999943e-01,2.541799999999999962e-02,-5.448699999999999655e-01,5.972899999999999737e-02,9.623899999999999677e-01,-8.177999999999999714e-01,9.620499999999999607e-01,-1.483099999999999974e-01,-8.648200000000000331e-01,6.045099999999999918e-01,7.167099999999999582e-01,6.505999999999999561e-01,6.389399999999999524e-01,7.710599999999999676e-01,7.761799999999999811e-01,-5.248500000000000387e-01,6.843099999999999739e-01,5.504700000000000149e-01,-2.931399999999999978e-02,-4.746799999999999908e-01
5.255199999999999871e-01,8.187600000000000433e-01,-6.258700000000000374e-01,1.654800000000000049e+00,2.896500000000000186e-01,4.413000000000000256e-01,5.473000000000000087e-01,3.089899999999999869e-01,-6.957900000000000196e-01,4.512700000000000045e-01,-4.668900000000000133e-02,5.497800000000000464e-01,4.556100000000000150e-01,2.323199999999999987e-01,2.027400000000000091e+00,-8.826300000000000257e-01,4.361599999999999921e-01,2.965200000000000058e-01,4.526700000000000168e-01,1.756099999999999883e-01,6.456899999999999862e-01,-3.271499999999999964e-01,6.028599999999999515e-01,3.997499999999999665e-02,6.108000000000000096e-01,-7.333499999999999464e-01,-4.242000000000000215e-01,6.566899999999999959e-01,8.411300000000000443e-01,-7.201300000000000479e-01,8.637000000000000233e-01,1.206399999999999917e+00,1.114500000000000046e+00,8.455200000000000493e-01,8.449400000000000244e-01,2.991599999999999815e-01,-1.600900000000000101e-01,5.081200000000000161e-01,-1.171599999999999975e+00,-2.317700000000000038e-01,-3.776300000000000212e-01,-2.740199999999999858e-01,1.202700000000000102e+00,-6.929600000000000204e-01,7.178299999999999959e-02,-6.994599999999999429e-02,1.278000000000000025e+00,-2.170800000000000160e-02,1.075499999999999901e+00,4.219899999999999762e-01,2.448100000000000165e+00,1.224599999999999911e+00,1.458699999999999997e-01,1.457000000000000073e+00,1.457000000000000073e+00,-2.227099999999999913e-01,-2.227099999999999913e-01,-2.355099999999999971e-01,6.445699999999999763e-01,2.085500000000000131e-01,1.588300000000000045e+00,1.053100000000000008e-01,-3.724100000000000188e-01,3.319199999999999928e-02,1.439000000000000057e+00,3.234600000000000253e-01,-6.833099999999999730e-01,-4.205400000000000249e-01,-5.810400000000000287e-02,-6.315300000000000358e-01,-3.640800000000000147e-01,-1.393099999999999894e-01,4.993299999999999961e-01,5.687799999999999523e-01,8.277700000000000058e-01,3.906400000000000150e-02,4.342099999999999849e-01,6.239999999999999991e-01,2.047400000000000053e-01,5.804000000000000270e-01,4.158800000000000274e-01,2.808499999999999885e-01,-6.502099999999999547e-02,-3.204400000000000026e-01,-4.956200000000000050e-01,-1.376100000000000101e+00,-1.090300000000000047e+00,1.610699999999999910e-01
