(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.5727272727272726, 'rec': 0.5499999999999999, 'prec': 0.5593139050491992, 'f1': 0.5534460898324342}
(0.001, 800, 0.3, 3, 3, 300): {'acc': 0.6181818181818183, 'rec': 0.6375000000000001, 'prec': 0.6052088554720134, 'f1': 0.6161780783222909}
(0.001, 1000, 0.5, 5, 10, 300): {'acc': 0.5878787878787879, 'rec': 0.5875000000000001, 'prec': 0.5755021131259521, 'f1': 0.5792279189290575}
(0.01, 1000, 0.0, 3, 5, 300): {'acc': 0.5636363636363636, 'rec': 0.5625, 'prec': 0.5497819917440661, 'f1': 0.5525489401656634}
(0.0001, 800, 0.3, 2, 3, 300): {'acc': 0.6181818181818183, 'rec': 0.5750000000000001, 'prec': 0.5694176583650269, 'f1': 0.5620287616246662}
(0.001, 1200, 0.1, 3, 3, 300): {'acc': 0.5878787878787879, 'rec': 0.5937500000000001, 'prec': 0.5781475642856717, 'f1': 0.578809082379131}
(0.003, 500, 0.1, 5, 10, 300): {'acc': 0.5666666666666667, 'rec': 0.5750000000000001, 'prec': 0.5570568247541932, 'f1': 0.5610174525579801}
(0.0003, 1000, 0.0, 5, 10, 300): {'acc': 0.5151515151515151, 'rec': 0.53125, 'prec': 0.4924093879976233, 'f1': 0.5074915908981623}
(0.001, 1000, 0.5, 2, 5, 300): {'acc': 0.6, 'rec': 0.61875, 'prec': 0.5847746818025457, 'f1': 0.6001104019320338}
(0.001, 1000, 0.75, 7, 7, 300): {'acc': 0.6757575757575757, 'rec': 0.675, 'prec': 0.6680169503698915, 'f1': 0.6688831144945783}
(0.003, 500, 0.5, 10, 3, 300): {'acc': 0.5606060606060606, 'rec': 0.23125, 'prec': 0.18880952380952382, 'f1': 0.20767532238120473}
(0.003, 800, 0.1, 3, 5, 300): {'acc': 0.5606060606060606, 'rec': 0.6312500000000001, 'prec': 0.5392833409280777, 'f1': 0.5797356146001656}
(0.01, 300, 0.5, 5, 15, 300): {'acc': 0.5636363636363636, 'rec': 0.56875, 'prec': 0.5494117647058824, 'f1': 0.5577635941962318}
(0.0003, 1200, 0.1, 7, 10, 300): {'acc': 0.5515151515151515, 'rec': 0.63125, 'prec': 0.5300558213716108, 'f1': 0.5747730648569558}
(0.0001, 800, 0.3, 7, 5, 300): {'acc': 0.5757575757575757, 'rec': 0.28125, 'prec': 0.26285658075939405, 'f1': 0.26896551724137935}
(0.001, 1000, 0.1, 3, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.625, 'prec': 0.6509936700726174, 'f1': 0.6276391788518861}
(0.0001, 1200, 0.5, 2, 3, 300): {'acc': 0.6363636363636364, 'rec': 0.5937500000000001, 'prec': 0.6280262023837875, 'f1': 0.6035817185606167}
(0.001, 1000, 0.3, 3, 5, 300): {'acc': 0.5969696969696972, 'rec': 0.59375, 'prec': 0.586012263879911, 'f1': 0.5868389115874066}
(0.001, 800, 0.3, 3, 15, 300): {'acc': 0.5333333333333333, 'rec': 0.5375, 'prec': 0.5166347051641169, 'f1': 0.5240058060832778}
(0.01, 300, 0.0, 2, 7, 300): {'acc': 0.5454545454545454, 'rec': 0.61875, 'prec': 0.5262215320910973, 'f1': 0.5652688095335153}
(0.01, 500, 0.75, 3, 7, 300): {'acc': 0.6363636363636364, 'rec': 0.6375, 'prec': 0.6291841736694678, 'f1': 0.631184017595308}
(0.001, 300, 0.5, 10, 3, 300): {'acc': 0.5787878787878789, 'rec': 0.3375, 'prec': 0.3120601465957503, 'f1': 0.3224602735556083}
(0.001, 1000, 0.5, 7, 15, 300): {'acc': 0.6060606060606061, 'rec': 0.63125, 'prec': 0.5929863922627081, 'f1': 0.6082217312212241}
(0.001, 800, 0.3, 2, 5, 300): {'acc': 0.5545454545454545, 'rec': 0.53125, 'prec': 0.5372002923976609, 'f1': 0.5324890440046987}
(0.0003, 300, 0.3, 3, 10, 300): {'acc': 0.6212121212121211, 'rec': 0.6437499999999999, 'prec': 0.6056275492653201, 'f1': 0.6205587377219255}
(0.01, 300, 0.1, 3, 15, 300): {'acc': 0.5484848484848485, 'rec': 0.53125, 'prec': 0.5368207282913166, 'f1': 0.5314017379956659}
(0.01, 1200, 0.75, 2, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.5542595459236327, 'f1': 0.5864347390960294}
(0.0003, 300, 0.0, 2, 5, 300): {'acc': 0.5666666666666667, 'rec': 0.5625, 'prec': 0.5372561363122004, 'f1': 0.5329414208935633}
(0.003, 800, 0.5, 7, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.38125, 'prec': 0.3732956259426848, 'f1': 0.37539604644230695}
(0.0003, 800, 0.0, 7, 3, 300): {'acc': 0.6303030303030304, 'rec': 0.44999999999999996, 'prec': 0.5467493943964532, 'f1': 0.4786974897238589}
(0.01, 300, 0.1, 10, 15, 300): {'acc': 0.5242424242424242, 'rec': 0.55, 'prec': 0.5083333333333333, 'f1': 0.5260064182075567}
(0.0001, 300, 0.1, 10, 7, 300): {'acc': 0.5333333333333333, 'rec': 0.06875, 'prec': 0.11025641025641025, 'f1': 0.079491833030853}
(0.003, 1000, 0.75, 2, 15, 300): {'acc': 0.5969696969696969, 'rec': 0.6375000000000001, 'prec': 0.5769822841417269, 'f1': 0.6053265851795264}
(0.003, 1000, 0.75, 10, 15, 300): {'acc': 0.5969696969696969, 'rec': 0.6499999999999999, 'prec': 0.574780701754386, 'f1': 0.6094000933706817}
(0.003, 300, 0.75, 2, 3, 300): {'acc': 0.6575757575757575, 'rec': 0.7562500000000002, 'prec': 0.6249548743982719, 'f1': 0.6806367196689777}
(0.003, 1200, 0.0, 2, 10, 300): {'acc': 0.5212121212121211, 'rec': 0.50625, 'prec': 0.5094381598793363, 'f1': 0.5052729704481651}
(0.0001, 1000, 0.0, 2, 10, 300): {'acc': 0.5787878787878787, 'rec': 0.5875, 'prec': 0.5777874743188044, 'f1': 0.571611715649588}
(0.01, 1200, 0.0, 10, 10, 300): {'acc': 0.593939393939394, 'rec': 0.64375, 'prec': 0.5786679037336931, 'f1': 0.6063957751884784}
(0.003, 300, 0.5, 7, 3, 300): {'acc': 0.5909090909090908, 'rec': 0.46875000000000006, 'prec': 0.4221171802054155, 'f1': 0.4422475550416727}
(0.01, 1000, 0.1, 3, 3, 300): {'acc': 0.5636363636363637, 'rec': 0.5750000000000001, 'prec': 0.5613247863247863, 'f1': 0.5597105613151305}
(0.0001, 500, 0.1, 5, 3, 300): {'acc': 0.5303030303030303, 'rec': 0.27499999999999997, 'prec': 0.25384615384615383, 'f1': 0.2539576802507837}
(0.0003, 1000, 0.1, 7, 15, 300): {'acc': 0.5606060606060606, 'rec': 0.5750000000000001, 'prec': 0.5428245670737931, 'f1': 0.5558537639132091}
(0.003, 1200, 0.1, 2, 5, 300): {'acc': 0.5636363636363637, 'rec': 0.56875, 'prec': 0.5445048282470883, 'f1': 0.5534465042126333}
(0.001, 500, 0.5, 7, 10, 300): {'acc': 0.6424242424242425, 'rec': 0.6375, 'prec': 0.6338823663436667, 'f1': 0.6313188905409018}
(0.0001, 800, 0.5, 3, 10, 300): {'acc': 0.6363636363636364, 'rec': 0.6812499999999999, 'prec': 0.6208387046390142, 'f1': 0.6446895506650497}
(0.01, 1000, 0.3, 7, 15, 300): {'acc': 0.5484848484848485, 'rec': 0.5, 'prec': 0.5313501702975387, 'f1': 0.5130061101192422}
(0.0001, 500, 0.5, 3, 15, 300): {'acc': 0.6363636363636365, 'rec': 0.59375, 'prec': 0.6449524379129643, 'f1': 0.604650117512467}
(0.0001, 1000, 0.75, 2, 10, 300): {'acc': 0.6545454545454545, 'rec': 0.68125, 'prec': 0.6385561329795076, 'f1': 0.6563940468660582}
(0.0003, 300, 0.1, 2, 5, 300): {'acc': 0.5878787878787879, 'rec': 0.6062500000000002, 'prec': 0.5876134830082199, 'f1': 0.5739749221815541}
(0.0003, 500, 0.3, 7, 7, 300): {'acc': 0.6393939393939392, 'rec': 0.6499999999999999, 'prec': 0.6305277900633937, 'f1': 0.6363055388861841}
(0.001, 1200, 0.3, 2, 10, 300): {'acc': 0.5575757575757576, 'rec': 0.5875, 'prec': 0.5443644650842793, 'f1': 0.56433099632815}
(0.001, 800, 0.3, 7, 10, 300): {'acc': 0.5454545454545453, 'rec': 0.5375, 'prec': 0.5342795512880653, 'f1': 0.5329421679852715}
(0.0001, 500, 0.75, 10, 7, 300): {'acc': 0.5666666666666667, 'rec': 0.23750000000000002, 'prec': 0.25359126984126984, 'f1': 0.24097222222222223}
(0.003, 1200, 0.1, 2, 3, 300): {'acc': 0.603030303030303, 'rec': 0.6062500000000001, 'prec': 0.5892663206246799, 'f1': 0.5929928905715599}
(0.0003, 500, 0.3, 5, 5, 300): {'acc': 0.6969696969696969, 'rec': 0.70625, 'prec': 0.6798974718092364, 'f1': 0.6903706640530235}
(0.0003, 300, 0.5, 2, 10, 300): {'acc': 0.593939393939394, 'rec': 0.6375000000000001, 'prec': 0.5736463046757164, 'f1': 0.5998390996267722}
(0.0003, 800, 0.1, 7, 15, 300): {'acc': 0.5666666666666667, 'rec': 0.5750000000000001, 'prec': 0.5498211214310286, 'f1': 0.5614381823110477}
(0.0003, 800, 0.3, 2, 7, 300): {'acc': 0.6363636363636362, 'rec': 0.68125, 'prec': 0.6191007375837096, 'f1': 0.6443121461697312}
(0.0003, 1000, 0.1, 7, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.44375000000000003, 'prec': 0.4454495968427856, 'f1': 0.4418868487834005}
(0.003, 800, 0.0, 10, 7, 300): {'acc': 0.5515151515151515, 'rec': 0.525, 'prec': 0.5391316526610644, 'f1': 0.5307461713913326}
(0.01, 1000, 0.3, 3, 10, 300): {'acc': 0.5242424242424242, 'rec': 0.5562500000000001, 'prec': 0.507860337117303, 'f1': 0.5305831423478482}
(0.0003, 1200, 0.75, 3, 10, 300): {'acc': 0.6727272727272727, 'rec': 0.7375, 'prec': 0.6455983709273183, 'f1': 0.6865861344537814}
(0.003, 500, 0.5, 2, 5, 300): {'acc': 0.6515151515151516, 'rec': 0.6062500000000001, 'prec': 0.6582233044733045, 'f1': 0.6264288363315877}
(0.001, 500, 0.1, 2, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.6062500000000001, 'prec': 0.6147033449007133, 'f1': 0.606791752972722}
(0.01, 1000, 0.1, 2, 5, 300): {'acc': 0.6, 'rec': 0.6125, 'prec': 0.5813359993120054, 'f1': 0.5957043565226676}
(0.003, 800, 0.75, 5, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.45000000000000007, 'prec': 0.4591750097168054, 'f1': 0.4511563406724697}
(0.0003, 300, 0.1, 3, 10, 300): {'acc': 0.6515151515151515, 'rec': 0.66875, 'prec': 0.6333543417366947, 'f1': 0.6492825311942959}
(0.01, 500, 0.75, 3, 15, 300): {'acc': 0.5545454545454545, 'rec': 0.56875, 'prec': 0.5371269283691884, 'f1': 0.5508745028499822}
(0.003, 500, 0.75, 10, 5, 300): {'acc': 0.6484848484848486, 'rec': 0.5687500000000001, 'prec': 0.5332051943584452, 'f1': 0.5471740514387573}
(0.003, 800, 0.75, 5, 5, 300): {'acc': 0.6636363636363636, 'rec': 0.6375, 'prec': 0.6625195341294412, 'f1': 0.6483256528417819}
(0.001, 1200, 0.1, 10, 15, 300): {'acc': 0.5515151515151514, 'rec': 0.6, 'prec': 0.5349806501547988, 'f1': 0.5637442474942476}
(0.0003, 800, 0.0, 5, 5, 300): {'acc': 0.593939393939394, 'rec': 0.6000000000000002, 'prec': 0.5855998168498169, 'f1': 0.5897328536531409}
(0.01, 800, 0.75, 3, 5, 300): {'acc': 0.6757575757575757, 'rec': 0.68125, 'prec': 0.6622755417956656, 'f1': 0.670611276768772}
(0.0001, 500, 0.5, 2, 7, 300): {'acc': 0.6454545454545455, 'rec': 0.53125, 'prec': 0.6059354826460089, 'f1': 0.5560994185377487}
(0.0001, 1200, 0.0, 5, 10, 300): {'acc': 0.6272727272727272, 'rec': 0.6187499999999999, 'prec': 0.6197216019274843, 'f1': 0.6163876618181108}
(0.003, 800, 0.5, 7, 7, 300): {'acc': 0.5818181818181819, 'rec': 0.6312500000000001, 'prec': 0.5615879586006789, 'f1': 0.5922350025054011}
(0.0001, 500, 0.75, 3, 5, 300): {'acc': 0.609090909090909, 'rec': 0.5687500000000001, 'prec': 0.5952453130374956, 'f1': 0.5423441558441559}
(0.01, 500, 0.3, 3, 3, 300): {'acc': 0.6212121212121212, 'rec': 0.61875, 'prec': 0.61721322537112, 'f1': 0.6120075215848297}
(0.003, 1000, 0.75, 3, 7, 300): {'acc': 0.6424242424242423, 'rec': 0.6375, 'prec': 0.6378293773649811, 'f1': 0.6347253194691524}
(0.0003, 1200, 0.5, 10, 5, 300): {'acc': 0.6636363636363636, 'rec': 0.6875, 'prec': 0.6522471714731777, 'f1': 0.6643868371788282}
(0.003, 1200, 0.1, 5, 7, 300): {'acc': 0.5636363636363637, 'rec': 0.525, 'prec': 0.543819130216189, 'f1': 0.5312737401369377}
(0.003, 1000, 0.75, 2, 7, 300): {'acc': 0.6212121212121211, 'rec': 0.6437499999999999, 'prec': 0.6050696594427244, 'f1': 0.621588235701139}
(0.01, 800, 0.0, 5, 10, 300): {'acc': 0.5696969696969696, 'rec': 0.6125, 'prec': 0.5539862476704582, 'f1': 0.5781118889147417}
(0.0001, 500, 0.75, 3, 7, 300): {'acc': 0.5484848484848485, 'rec': 0.43749999999999994, 'prec': 0.475940170940171, 'f1': 0.4407073989886778}
(0.003, 1200, 0.3, 10, 10, 300): {'acc': 0.5333333333333333, 'rec': 0.5437500000000001, 'prec': 0.5189075630252101, 'f1': 0.5283069476238357}
(0.001, 800, 0.5, 5, 10, 300): {'acc': 0.5606060606060606, 'rec': 0.6125, 'prec': 0.5449074454956808, 'f1': 0.5733645216286748}
(0.0003, 300, 0.1, 10, 15, 300): {'acc': 0.5757575757575757, 'rec': 0.63125, 'prec': 0.5544659442724459, 'f1': 0.5887030442675604}
(0.001, 1200, 0.75, 10, 15, 300): {'acc': 0.5818181818181818, 'rec': 0.6125, 'prec': 0.5616817165462678, 'f1': 0.5841690933460384}
(0.0003, 800, 0.75, 3, 7, 300): {'acc': 0.6666666666666666, 'rec': 0.7375, 'prec': 0.6444028520499109, 'f1': 0.6821121431028551}
(0.001, 1200, 0.75, 3, 3, 300): {'acc': 0.6727272727272727, 'rec': 0.675, 'prec': 0.6631164922109194, 'f1': 0.6655944321931039}
(0.0003, 800, 0.75, 2, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.69375, 'prec': 0.6372243107769422, 'f1': 0.6621281738501852}
(0.0001, 300, 0.1, 5, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0625, 'prec': 0.15625, 'f1': 0.06801470588235295}
(0.01, 800, 0.3, 10, 5, 300): {'acc': 0.5424242424242424, 'rec': 0.4937500000000001, 'prec': 0.47581140350877194, 'f1': 0.4830519035571218}
(0.003, 1200, 0.3, 2, 5, 300): {'acc': 0.5666666666666667, 'rec': 0.59375, 'prec': 0.5491126713843432, 'f1': 0.5692338987191928}
(0.01, 300, 0.3, 5, 5, 300): {'acc': 0.5424242424242424, 'rec': 0.55625, 'prec': 0.5224142889274468, 'f1': 0.5362997122457798}
(0.001, 1200, 0.0, 5, 7, 300): {'acc': 0.5909090909090908, 'rec': 0.5625, 'prec': 0.5932750050087512, 'f1': 0.5698216095376338}
(0.01, 1000, 0.5, 3, 3, 300): {'acc': 0.6484848484848484, 'rec': 0.6375000000000001, 'prec': 0.648535262467151, 'f1': 0.6371310854069475}
(0.01, 800, 0.5, 3, 7, 300): {'acc': 0.5606060606060607, 'rec': 0.5750000000000001, 'prec': 0.5433817386603765, 'f1': 0.5566238968705761}
(0.003, 1000, 0.3, 5, 15, 300): {'acc': 0.5606060606060607, 'rec': 0.59375, 'prec': 0.5430167944370731, 'f1': 0.5652818464179945}
(0.001, 1200, 0.1, 2, 15, 300): {'acc': 0.5424242424242425, 'rec': 0.5875, 'prec': 0.526125669566072, 'f1': 0.5543580392845099}
(0.01, 1000, 0.0, 3, 15, 300): {'acc': 0.5181818181818183, 'rec': 0.58125, 'prec': 0.505297066194899, 'f1': 0.5395305046538443}
(0.001, 800, 0.75, 10, 7, 300): {'acc': 0.6727272727272728, 'rec': 0.71875, 'prec': 0.6491708437761068, 'f1': 0.6799397832367471}
(0.01, 800, 0.0, 5, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.6, 'prec': 0.5155445875522602, 'f1': 0.5484607094460837}
(0.001, 1000, 0.1, 7, 15, 300): {'acc': 0.5212121212121212, 'rec': 0.5625, 'prec': 0.5026712160836875, 'f1': 0.5267938378825476}
(0.0001, 300, 0.1, 5, 15, 300): {'acc': 0.5696969696969697, 'rec': 0.45, 'prec': 0.5036446508427932, 'f1': 0.4603600384435299}
(0.0001, 1000, 0.5, 5, 5, 300): {'acc': 0.5939393939393938, 'rec': 0.45, 'prec': 0.494490231990232, 'f1': 0.4647590159353883}
(0.01, 500, 0.0, 2, 5, 300): {'acc': 0.5545454545454546, 'rec': 0.59375, 'prec': 0.5413460120890461, 'f1': 0.5645817752938496}
(0.0001, 300, 0.3, 3, 5, 300): {'acc': 0.5909090909090909, 'rec': 0.46249999999999997, 'prec': 0.6159900187531767, 'f1': 0.5107298334959505}
(0.001, 300, 0.75, 2, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7375, 'prec': 0.6484166298098186, 'f1': 0.6882251082251083}
(0.001, 500, 0.1, 5, 5, 300): {'acc': 0.606060606060606, 'rec': 0.6125, 'prec': 0.6010977160094807, 'f1': 0.5993786562199297}
(0.003, 500, 0.0, 2, 10, 300): {'acc': 0.5363636363636363, 'rec': 0.5874999999999999, 'prec': 0.5216993464052287, 'f1': 0.5523028605381547}
(0.01, 300, 0.3, 10, 7, 300): {'acc': 0.5666666666666667, 'rec': 0.58125, 'prec': 0.4946167523566904, 'f1': 0.5318419604338256}
(0.003, 1000, 0.3, 5, 3, 300): {'acc': 0.5787878787878787, 'rec': 0.54375, 'prec': 0.5158503207655181, 'f1': 0.5243256496315452}
(0.001, 1200, 0.3, 5, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.5750000000000001, 'prec': 0.5234441879518607, 'f1': 0.5377133930020178}
(0.0001, 300, 0.3, 3, 7, 300): {'acc': 0.5545454545454545, 'rec': 0.45625, 'prec': 0.5436337937424894, 'f1': 0.45609833971902936}
(0.01, 500, 0.3, 10, 3, 300): {'acc': 0.5606060606060606, 'rec': 0.34375, 'prec': 0.2897953216374269, 'f1': 0.3143884220354809}
(0.001, 1000, 0.3, 7, 5, 300): {'acc': 0.5727272727272728, 'rec': 0.59375, 'prec': 0.5589097306202568, 'f1': 0.5710748387744757}
(0.0003, 1200, 0.75, 7, 7, 300): {'acc': 0.6636363636363636, 'rec': 0.71875, 'prec': 0.6356345520664406, 'f1': 0.6729831609006182}
(0.001, 300, 0.0, 7, 7, 300): {'acc': 0.5484848484848485, 'rec': 0.48125000000000007, 'prec': 0.5402811893988364, 'f1': 0.5074132874911518}
(0.01, 300, 0.1, 7, 10, 300): {'acc': 0.5545454545454545, 'rec': 0.5687500000000001, 'prec': 0.5390359477124183, 'f1': 0.5503040160345665}
(0.0003, 1000, 0.75, 2, 3, 300): {'acc': 0.6090909090909091, 'rec': 0.75625, 'prec': 0.5823406424493381, 'f1': 0.6532375022995267}
(0.003, 1000, 0.1, 7, 15, 300): {'acc': 0.5454545454545454, 'rec': 0.55, 'prec': 0.5314269931994391, 'f1': 0.5387371228196001}
(0.0003, 500, 0.1, 2, 7, 300): {'acc': 0.615151515151515, 'rec': 0.675, 'prec': 0.5921775025799794, 'f1': 0.6292722145193932}
(0.001, 800, 0.3, 3, 7, 300): {'acc': 0.5818181818181818, 'rec': 0.6375000000000001, 'prec': 0.5599931200550397, 'f1': 0.5943141384317856}
(0.003, 800, 0.3, 3, 7, 300): {'acc': 0.5363636363636364, 'rec': 0.58125, 'prec': 0.5178836797877044, 'f1': 0.5453825285893596}
(0.01, 500, 0.3, 10, 10, 300): {'acc': 0.5575757575757577, 'rec': 0.63125, 'prec': 0.5324600764732345, 'f1': 0.5754121438883103}
