(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.7212121212121214, 'rec': 0.8500000000000001, 'prec': 0.6684918877057792, 'f1': 0.7470917007759112}
(0.0001, 800, 0.3, 2, 5, 300): {'acc': 0.603030303030303, 'rec': 0.2625, 'prec': 0.6473015873015873, 'f1': 0.36018576084479975}
(0.001, 500, 0.0, 3, 7, 300): {'acc': 0.7303030303030303, 'rec': 0.81875, 'prec': 0.6881685273790537, 'f1': 0.7464993365767358}
(0.003, 1000, 0.0, 3, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.79375, 'prec': 0.6499847444698703, 'f1': 0.7114015564869454}
(0.003, 800, 0.1, 2, 7, 300): {'acc': 0.693939393939394, 'rec': 0.8125000000000001, 'prec': 0.6475563909774436, 'f1': 0.7204933504933504}
(0.003, 300, 0.75, 7, 10, 300): {'acc': 0.7242424242424244, 'rec': 0.7124999999999999, 'prec': 0.7241355840581846, 'f1': 0.7118200464936707}
(0.001, 1000, 0.1, 7, 7, 300): {'acc': 0.6515151515151514, 'rec': 0.75625, 'prec': 0.5536034255599472, 'f1': 0.6389910153068048}
(0.003, 1200, 0.5, 7, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.8562500000000001, 'prec': 0.6354267833615659, 'f1': 0.7284139760145951}
(0.0001, 1000, 0.3, 2, 3, 300): {'acc': 0.6, 'rec': 0.3125, 'prec': 0.5015974967061924, 'f1': 0.34028619528619525}
(0.001, 500, 0.1, 2, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.8, 'prec': 0.6714369256474518, 'f1': 0.729672697907992}
(0.0001, 500, 0.3, 7, 10, 300): {'acc': 0.5848484848484848, 'rec': 0.40625, 'prec': 0.40541555812608443, 'f1': 0.37979908600177736}
(0.0003, 500, 0.1, 2, 3, 300): {'acc': 0.6060606060606061, 'rec': 0.4125000000000001, 'prec': 0.6114890593918727, 'f1': 0.4105882352941176}
(0.001, 800, 0.3, 3, 3, 300): {'acc': 0.7454545454545455, 'rec': 0.8000000000000002, 'prec': 0.7145992432060543, 'f1': 0.7535134894622562}
(0.001, 1000, 0.5, 5, 10, 300): {'acc': 0.706060606060606, 'rec': 0.7875, 'prec': 0.6692872555720852, 'f1': 0.7220178879776402}
(0.01, 1000, 0.0, 3, 5, 300): {'acc': 0.7242424242424242, 'rec': 0.74375, 'prec': 0.7041470096810653, 'f1': 0.7223026483320601}
(0.0001, 800, 0.3, 2, 3, 300): {'acc': 0.5424242424242424, 'rec': 0.1375, 'prec': 0.34615384615384615, 'f1': 0.18679557828741133}
(0.001, 1200, 0.1, 3, 3, 300): {'acc': 0.7030303030303029, 'rec': 0.8125, 'prec': 0.6671560139207198, 'f1': 0.7289600633563482}
(0.003, 500, 0.1, 5, 10, 300): {'acc': 0.7, 'rec': 0.8625000000000002, 'prec': 0.6435330420913945, 'f1': 0.7363824669087826}
(0.0003, 1000, 0.0, 5, 10, 300): {'acc': 0.6969696969696969, 'rec': 0.7875, 'prec': 0.6592417597022859, 'f1': 0.7163017224433633}
(0.001, 1000, 0.5, 2, 5, 300): {'acc': 0.693939393939394, 'rec': 0.7812500000000001, 'prec': 0.6583399675659738, 'f1': 0.7121750321750322}
(0.001, 1000, 0.75, 7, 7, 300): {'acc': 0.7454545454545455, 'rec': 0.73125, 'prec': 0.7426093514328809, 'f1': 0.7356810597633733}
(0.003, 500, 0.5, 10, 3, 300): {'acc': 0.5757575757575757, 'rec': 0.30625, 'prec': 0.25207336523126, 'f1': 0.27615214506855373}
(0.003, 800, 0.1, 3, 5, 300): {'acc': 0.706060606060606, 'rec': 0.8375000000000001, 'prec': 0.6548086124401914, 'f1': 0.7342606516290727}
(0.01, 300, 0.5, 5, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.8187500000000001, 'prec': 0.6223605654452337, 'f1': 0.7059725374487891}
(0.0003, 1200, 0.1, 7, 10, 300): {'acc': 0.6818181818181818, 'rec': 0.8562500000000002, 'prec': 0.6271682665160926, 'f1': 0.7234196544722861}
(0.0001, 800, 0.3, 7, 5, 300): {'acc': 0.5787878787878789, 'rec': 0.26875, 'prec': 0.3674486383182035, 'f1': 0.2933308071239105}
(0.001, 1000, 0.1, 3, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.81875, 'prec': 0.6414323911382734, 'f1': 0.717740986131079}
(0.0001, 1200, 0.5, 2, 3, 300): {'acc': 0.6, 'rec': 0.34375, 'prec': 0.6185936285936285, 'f1': 0.38815943223117344}
(0.001, 1000, 0.3, 3, 5, 300): {'acc': 0.7030303030303031, 'rec': 0.8000000000000002, 'prec': 0.6618280996609169, 'f1': 0.7234554034554034}
(0.001, 800, 0.3, 3, 15, 300): {'acc': 0.7060606060606062, 'rec': 0.8125, 'prec': 0.660530492898914, 'f1': 0.7280069144775025}
(0.01, 300, 0.0, 2, 7, 300): {'acc': 0.7303030303030305, 'rec': 0.8062500000000001, 'prec': 0.6900584795321637, 'f1': 0.7435294117647059}
(0.01, 500, 0.75, 3, 7, 300): {'acc': 0.7181818181818183, 'rec': 0.73125, 'prec': 0.7129691876750701, 'f1': 0.7176409801457238}
(0.001, 300, 0.5, 10, 3, 300): {'acc': 0.603030303030303, 'rec': 0.25625, 'prec': 0.31240641711229944, 'f1': 0.2783517557711106}
(0.001, 1000, 0.5, 7, 15, 300): {'acc': 0.6848484848484849, 'rec': 0.76875, 'prec': 0.6510520760554412, 'f1': 0.702587960614526}
(0.001, 800, 0.3, 2, 5, 300): {'acc': 0.7636363636363637, 'rec': 0.7937500000000001, 'prec': 0.7429035683099149, 'f1': 0.7653982925458584}
(0.0003, 300, 0.3, 3, 10, 300): {'acc': 0.6575757575757577, 'rec': 0.49375, 'prec': 0.809952093657976, 'f1': 0.5595223812938412}
(0.01, 300, 0.1, 3, 15, 300): {'acc': 0.6757575757575759, 'rec': 0.8437500000000001, 'prec': 0.625539535597888, 'f1': 0.7172822306005873}
(0.01, 1200, 0.75, 2, 10, 300): {'acc': 0.7181818181818181, 'rec': 0.725, 'prec': 0.7162032085561497, 'f1': 0.7131418830260335}
(0.0003, 300, 0.0, 2, 5, 300): {'acc': 0.6363636363636364, 'rec': 0.5625, 'prec': 0.685325090801871, 'f1': 0.5924707149415527}
(0.003, 800, 0.5, 7, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.38749999999999996, 'prec': 0.3407636738906089, 'f1': 0.36247517188693656}
(0.0003, 800, 0.0, 7, 3, 300): {'acc': 0.593939393939394, 'rec': 0.33125, 'prec': 0.35701089845826683, 'f1': 0.3272957393483709}
(0.01, 300, 0.1, 10, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.8625, 'prec': 0.6335337305714881, 'f1': 0.7292500573052562}
(0.0001, 300, 0.1, 10, 7, 300): {'acc': 0.5303030303030303, 'rec': 0.04375, 'prec': 0.07777777777777778, 'f1': 0.05600000000000001}
(0.003, 1000, 0.75, 2, 15, 300): {'acc': 0.7151515151515152, 'rec': 0.75625, 'prec': 0.700842784666314, 'f1': 0.7200113549569085}
(0.003, 1000, 0.75, 10, 15, 300): {'acc': 0.706060606060606, 'rec': 0.75625, 'prec': 0.6827508096179855, 'f1': 0.7128310033246072}
(0.003, 300, 0.75, 2, 3, 300): {'acc': 0.693939393939394, 'rec': 0.6499999999999999, 'prec': 0.707691050779286, 'f1': 0.6715284972721013}
(0.003, 1200, 0.0, 2, 10, 300): {'acc': 0.7121212121212122, 'rec': 0.7437499999999999, 'prec': 0.6890196078431372, 'f1': 0.7148180093151629}
(0.0001, 1000, 0.0, 2, 10, 300): {'acc': 0.6484848484848484, 'rec': 0.60625, 'prec': 0.685396540593909, 'f1': 0.6184090844600432}
(0.01, 1200, 0.0, 10, 10, 300): {'acc': 0.6757575757575757, 'rec': 0.73125, 'prec': 0.5856439906244725, 'f1': 0.6486404321698439}
(0.003, 300, 0.5, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.38749999999999996, 'prec': 0.3457636738906089, 'f1': 0.36448866545640746}
(0.01, 1000, 0.1, 3, 3, 300): {'acc': 0.6727272727272727, 'rec': 0.8312500000000002, 'prec': 0.6230585356672314, 'f1': 0.7116548127074442}
(0.0001, 500, 0.1, 5, 3, 300): {'acc': 0.5727272727272726, 'rec': 0.16249999999999998, 'prec': 0.3557142857142857, 'f1': 0.19217391304347825}
(0.0003, 1000, 0.1, 7, 15, 300): {'acc': 0.6696969696969697, 'rec': 0.8375000000000001, 'prec': 0.6180735930735931, 'f1': 0.7109672830725461}
(0.003, 1200, 0.1, 2, 5, 300): {'acc': 0.693939393939394, 'rec': 0.8250000000000001, 'prec': 0.644177489177489, 'f1': 0.7231942468784573}
(0.001, 500, 0.5, 7, 10, 300): {'acc': 0.6787878787878787, 'rec': 0.7749999999999999, 'prec': 0.641821753873174, 'f1': 0.7009994104111753}
(0.0001, 800, 0.5, 3, 10, 300): {'acc': 0.6303030303030303, 'rec': 0.325, 'prec': 0.8733333333333333, 'f1': 0.429300963913967}
(0.01, 1000, 0.3, 7, 15, 300): {'acc': 0.6545454545454544, 'rec': 0.8375000000000001, 'prec': 0.6075033404249988, 'f1': 0.7013766555871819}
(0.0001, 500, 0.5, 3, 15, 300): {'acc': 0.6060606060606061, 'rec': 0.21875000000000003, 'prec': 0.7964285714285715, 'f1': 0.3264774254476771}
(0.0001, 1000, 0.75, 2, 10, 300): {'acc': 0.5787878787878787, 'rec': 0.1625, 'prec': 0.7228571428571428, 'f1': 0.2500013888087653}
(0.0003, 300, 0.1, 2, 5, 300): {'acc': 0.5878787878787879, 'rec': 0.3999999999999999, 'prec': 0.5656426182513139, 'f1': 0.409192546583851}
(0.0003, 500, 0.3, 7, 7, 300): {'acc': 0.7363636363636363, 'rec': 0.7562499999999999, 'prec': 0.7231116840675663, 'f1': 0.7365997801343102}
(0.001, 1200, 0.3, 2, 10, 300): {'acc': 0.693939393939394, 'rec': 0.81875, 'prec': 0.646082251082251, 'f1': 0.7217184854026959}
(0.001, 800, 0.3, 7, 10, 300): {'acc': 0.6848484848484848, 'rec': 0.8249999999999998, 'prec': 0.6359684537430533, 'f1': 0.7169085666144489}
(0.0001, 500, 0.75, 10, 7, 300): {'acc': 0.5242424242424243, 'rec': 0.06875, 'prec': 0.11555555555555555, 'f1': 0.08615384615384614}
(0.003, 1200, 0.1, 2, 3, 300): {'acc': 0.6909090909090909, 'rec': 0.8187500000000001, 'prec': 0.6427717019822283, 'f1': 0.7198918467339519}
(0.0003, 500, 0.3, 5, 5, 300): {'acc': 0.6545454545454547, 'rec': 0.5499999999999999, 'prec': 0.676931708642235, 'f1': 0.566023323471836}
(0.0003, 300, 0.5, 2, 10, 300): {'acc': 0.6393939393939393, 'rec': 0.41875, 'prec': 0.7712301587301587, 'f1': 0.5067637140245836}
(0.0003, 800, 0.1, 7, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.8500000000000001, 'prec': 0.636154714850367, 'f1': 0.7272945009787114}
(0.0003, 800, 0.3, 2, 7, 300): {'acc': 0.6787878787878788, 'rec': 0.63125, 'prec': 0.7092287166856132, 'f1': 0.6543567180872519}
(0.0003, 1000, 0.1, 7, 3, 300): {'acc': 0.6575757575757576, 'rec': 0.45624999999999993, 'prec': 0.5429253355340311, 'f1': 0.4792877875636496}
(0.003, 800, 0.0, 10, 7, 300): {'acc': 0.6666666666666667, 'rec': 0.54375, 'prec': 0.4937538699690402, 'f1': 0.5166269841269842}
(0.01, 1000, 0.3, 3, 10, 300): {'acc': 0.6757575757575757, 'rec': 0.83125, 'prec': 0.6287762861194682, 'f1': 0.7131882971234257}
(0.0003, 1200, 0.75, 3, 10, 300): {'acc': 0.703030303030303, 'rec': 0.6937499999999999, 'prec': 0.6968884220354807, 'f1': 0.6946252371916508}
(0.003, 500, 0.5, 2, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.7812499999999999, 'prec': 0.6481328320802004, 'f1': 0.7081134075251723}
(0.001, 500, 0.1, 2, 3, 300): {'acc': 0.7393939393939394, 'rec': 0.68125, 'prec': 0.7798251095309919, 'f1': 0.7158393916057988}
(0.01, 1000, 0.1, 2, 5, 300): {'acc': 0.7000000000000001, 'rec': 0.8187500000000001, 'prec': 0.6544493480077003, 'f1': 0.7264992400286516}
(0.003, 800, 0.75, 5, 3, 300): {'acc': 0.6363636363636364, 'rec': 0.6124999999999999, 'prec': 0.5071308823092374, 'f1': 0.5532804695652993}
(0.0003, 300, 0.1, 3, 10, 300): {'acc': 0.6666666666666666, 'rec': 0.5187499999999999, 'prec': 0.7710224089635854, 'f1': 0.5763162581535652}
(0.01, 500, 0.75, 3, 15, 300): {'acc': 0.712121212121212, 'rec': 0.7187499999999999, 'prec': 0.7039497499404619, 'f1': 0.7068004853878047}
(0.003, 500, 0.75, 10, 5, 300): {'acc': 0.6787878787878788, 'rec': 0.65625, 'prec': 0.6147040936359822, 'f1': 0.630940173132444}
(0.003, 800, 0.75, 5, 5, 300): {'acc': 0.7212121212121212, 'rec': 0.7687499999999999, 'prec': 0.696764705882353, 'f1': 0.7290522738909837}
(0.001, 1200, 0.1, 10, 15, 300): {'acc': 0.6575757575757575, 'rec': 0.8562500000000001, 'prec': 0.606559704597462, 'f1': 0.708940620782726}
(0.0003, 800, 0.0, 5, 5, 300): {'acc': 0.6545454545454545, 'rec': 0.68125, 'prec': 0.6031665181224004, 'f1': 0.6160491563295876}
(0.01, 800, 0.75, 3, 5, 300): {'acc': 0.7121212121212122, 'rec': 0.76875, 'prec': 0.6885838493292054, 'f1': 0.7228569108662943}
(0.0001, 500, 0.5, 2, 7, 300): {'acc': 0.5606060606060607, 'rec': 0.18125, 'prec': 0.3925, 'f1': 0.2226190476190476}
(0.0001, 1200, 0.0, 5, 10, 300): {'acc': 0.7363636363636364, 'rec': 0.7750000000000001, 'prec': 0.7127141477373675, 'f1': 0.7384216559622239}
(0.003, 800, 0.5, 7, 7, 300): {'acc': 0.693939393939394, 'rec': 0.725, 'prec': 0.608450946740252, 'f1': 0.6587407396966221}
(0.0001, 500, 0.75, 3, 5, 300): {'acc': 0.5212121212121212, 'rec': 0.01875, 'prec': 0.1, 'f1': 0.031578947368421054}
(0.01, 500, 0.3, 3, 3, 300): {'acc': 0.6848484848484848, 'rec': 0.7875, 'prec': 0.6433481430849851, 'f1': 0.7075119037657737}
(0.003, 1000, 0.75, 3, 7, 300): {'acc': 0.7303030303030303, 'rec': 0.7499999999999999, 'prec': 0.7143343653250773, 'f1': 0.7306293895857463}
(0.0003, 1200, 0.5, 10, 5, 300): {'acc': 0.6636363636363637, 'rec': 0.6, 'prec': 0.5380804953560371, 'f1': 0.5670893812070283}
(0.003, 1200, 0.1, 5, 7, 300): {'acc': 0.6606060606060606, 'rec': 0.8437500000000001, 'prec': 0.6103643991401428, 'f1': 0.7074256153203522}
(0.003, 1000, 0.75, 2, 7, 300): {'acc': 0.7151515151515152, 'rec': 0.7562499999999999, 'prec': 0.6929308565531476, 'f1': 0.721669418500538}
(0.01, 800, 0.0, 5, 10, 300): {'acc': 0.706060606060606, 'rec': 0.80625, 'prec': 0.6643203597228364, 'f1': 0.7277699777699779}
(0.0001, 500, 0.75, 3, 7, 300): {'acc': 0.5424242424242425, 'rec': 0.06875, 'prec': 0.5599999999999999, 'f1': 0.11766671580913066}
(0.003, 1200, 0.3, 10, 10, 300): {'acc': 0.6454545454545454, 'rec': 0.7875000000000001, 'prec': 0.5428405290361811, 'f1': 0.6421364151466846}
(0.001, 800, 0.5, 5, 10, 300): {'acc': 0.696969696969697, 'rec': 0.7937500000000001, 'prec': 0.6560644257703081, 'f1': 0.7176655723714547}
(0.0003, 300, 0.1, 10, 15, 300): {'acc': 0.6818181818181819, 'rec': 0.7749999999999999, 'prec': 0.6496724386724386, 'f1': 0.7036964866742862}
(0.001, 1200, 0.75, 10, 15, 300): {'acc': 0.7363636363636363, 'rec': 0.7124999999999999, 'prec': 0.7454899559504822, 'f1': 0.7220247507605192}
(0.0003, 800, 0.75, 3, 7, 300): {'acc': 0.6909090909090909, 'rec': 0.575, 'prec': 0.7372985347985348, 'f1': 0.6362818933013594}
(0.001, 1200, 0.75, 3, 3, 300): {'acc': 0.6909090909090909, 'rec': 0.7312499999999998, 'prec': 0.6655680254557963, 'f1': 0.6965014642220524}
(0.0003, 800, 0.75, 2, 7, 300): {'acc': 0.6727272727272726, 'rec': 0.51875, 'prec': 0.7584018759018759, 'f1': 0.5957576432742672}
(0.0001, 300, 0.1, 5, 3, 300): {'acc': 0.5333333333333333, 'rec': 0.13125, 'prec': 0.17142857142857143, 'f1': 0.13333333333333333}
(0.01, 800, 0.3, 10, 5, 300): {'acc': 0.5575757575757576, 'rec': 0.24375, 'prec': 0.18415789473684213, 'f1': 0.20908633372048008}
(0.003, 1200, 0.3, 2, 5, 300): {'acc': 0.6909090909090908, 'rec': 0.7937500000000001, 'prec': 0.647846889952153, 'f1': 0.7130492898913952}
(0.01, 300, 0.3, 5, 5, 300): {'acc': 0.693939393939394, 'rec': 0.7937499999999998, 'prec': 0.6531628536582097, 'f1': 0.7155723291946202}
(0.001, 1200, 0.0, 5, 7, 300): {'acc': 0.7000000000000001, 'rec': 0.75625, 'prec': 0.6737031116794543, 'f1': 0.7101871418166484}
(0.01, 1000, 0.5, 3, 3, 300): {'acc': 0.6727272727272727, 'rec': 0.7749999999999999, 'prec': 0.6366508919357216, 'f1': 0.6971819159337094}
(0.01, 800, 0.5, 3, 7, 300): {'acc': 0.6757575757575758, 'rec': 0.7624999999999998, 'prec': 0.6446944436189286, 'f1': 0.695813062066932}
(0.003, 1000, 0.3, 5, 15, 300): {'acc': 0.6727272727272726, 'rec': 0.8687500000000001, 'prec': 0.6168141279010845, 'f1': 0.720309696625486}
(0.001, 1200, 0.1, 2, 15, 300): {'acc': 0.6757575757575757, 'rec': 0.8125000000000001, 'prec': 0.6301105035315562, 'f1': 0.7091925760346812}
(0.01, 1000, 0.0, 3, 15, 300): {'acc': 0.7303030303030305, 'rec': 0.8000000000000002, 'prec': 0.6922256621947024, 'f1': 0.7419709702062643}
(0.001, 800, 0.75, 10, 7, 300): {'acc': 0.7, 'rec': 0.7374999999999999, 'prec': 0.682486249560553, 'f1': 0.7048827052838046}
(0.01, 800, 0.0, 5, 3, 300): {'acc': 0.6363636363636365, 'rec': 0.46875000000000006, 'prec': 0.41213375510387223, 'f1': 0.43712336682924924}
(0.001, 1000, 0.1, 7, 15, 300): {'acc': 0.6727272727272726, 'rec': 0.8562500000000002, 'prec': 0.618030303030303, 'f1': 0.717485380116959}
(0.0001, 300, 0.1, 5, 15, 300): {'acc': 0.5515151515151515, 'rec': 0.30625, 'prec': 0.4666666666666667, 'f1': 0.3204573465749937}
(0.0001, 1000, 0.5, 5, 5, 300): {'acc': 0.587878787878788, 'rec': 0.4125, 'prec': 0.558945324185796, 'f1': 0.4237407761320805}
(0.01, 500, 0.0, 2, 5, 300): {'acc': 0.7151515151515153, 'rec': 0.78125, 'prec': 0.6829783907183287, 'f1': 0.7270861646093845}
(0.0001, 300, 0.3, 3, 5, 300): {'acc': 0.5363636363636364, 'rec': 0.08750000000000001, 'prec': 0.5166666666666667, 'f1': 0.13234151469445588}
(0.001, 300, 0.75, 2, 10, 300): {'acc': 0.6969696969696969, 'rec': 0.6499999999999999, 'prec': 0.7073794261294261, 'f1': 0.6753899095789594}
(0.001, 500, 0.1, 5, 5, 300): {'acc': 0.6909090909090909, 'rec': 0.8375000000000001, 'prec': 0.6416309053265574, 'f1': 0.7248170235012339}
(0.003, 500, 0.0, 2, 10, 300): {'acc': 0.7212121212121213, 'rec': 0.8125000000000001, 'prec': 0.6773684210526315, 'f1': 0.7387301587301588}
(0.01, 300, 0.3, 10, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.8437500000000001, 'prec': 0.6322344893855191, 'f1': 0.7215715484136537}
(0.003, 1000, 0.3, 5, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.525, 'prec': 0.43894736842105264, 'f1': 0.4780952380952381}
(0.001, 1200, 0.3, 5, 3, 300): {'acc': 0.6636363636363637, 'rec': 0.70625, 'prec': 0.5753884711779449, 'f1': 0.6338657985716809}
(0.0001, 300, 0.3, 3, 7, 300): {'acc': 0.5454545454545455, 'rec': 0.16875, 'prec': 0.4579545454545455, 'f1': 0.2146065922381712}
(0.01, 500, 0.3, 10, 3, 300): {'acc': 0.5484848484848485, 'rec': 0.16249999999999998, 'prec': 0.12753623188405797, 'f1': 0.14238310708898944}
(0.001, 1000, 0.3, 7, 5, 300): {'acc': 0.6878787878787879, 'rec': 0.8062500000000001, 'prec': 0.6433959899749373, 'f1': 0.7145827339944986}
(0.0003, 1200, 0.75, 7, 7, 300): {'acc': 0.7000000000000001, 'rec': 0.7062499999999999, 'prec': 0.6997549019607843, 'f1': 0.69309412914726}
(0.001, 300, 0.0, 7, 7, 300): {'acc': 0.7212121212121212, 'rec': 0.75625, 'prec': 0.7097417308353842, 'f1': 0.7268301239422686}
(0.01, 300, 0.1, 7, 10, 300): {'acc': 0.6696969696969697, 'rec': 0.83125, 'prec': 0.6204498400150574, 'f1': 0.7099962310488626}
(0.0003, 1000, 0.75, 2, 3, 300): {'acc': 0.618181818181818, 'rec': 0.38125, 'prec': 0.6857499363381716, 'f1': 0.4578926961535657}
(0.003, 1000, 0.1, 7, 15, 300): {'acc': 0.6636363636363636, 'rec': 0.8812500000000002, 'prec': 0.6066060606060607, 'f1': 0.717883326201683}
(0.0003, 500, 0.1, 2, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.56875, 'prec': 0.7235886335886336, 'f1': 0.5981039675583485}
(0.001, 800, 0.3, 3, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.7875000000000001, 'prec': 0.6446107916850952, 'f1': 0.7080473827532651}
(0.003, 800, 0.3, 3, 7, 300): {'acc': 0.703030303030303, 'rec': 0.81875, 'prec': 0.6563769271664007, 'f1': 0.7276352646321687}
