(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6812499999999999, 'prec': 0.6853381001523415, 'f1': 0.6806864798705407}
(0.001, 500, 0.0, 3, 7, 300): {'acc': 0.6181818181818182, 'rec': 0.6437499999999999, 'prec': 0.6009868644427468, 'f1': 0.6188020905541878}
(0.003, 1000, 0.0, 3, 3, 300): {'acc': 0.603030303030303, 'rec': 0.64375, 'prec': 0.5809178145555856, 'f1': 0.6069860874513792}
(0.003, 800, 0.1, 2, 7, 300): {'acc': 0.6363636363636365, 'rec': 0.6937499999999999, 'prec': 0.607048816336742, 'f1': 0.6457748649699114}
(0.003, 300, 0.75, 7, 10, 300): {'acc': 0.7515151515151515, 'rec': 0.73125, 'prec': 0.7556227909517382, 'f1': 0.7406505633399078}
(0.001, 1000, 0.1, 7, 7, 300): {'acc': 0.6484848484848486, 'rec': 0.6562500000000001, 'prec': 0.6406447491277212, 'f1': 0.6450460929398311}
(0.003, 1200, 0.5, 7, 15, 300): {'acc': 0.6757575757575758, 'rec': 0.6375000000000001, 'prec': 0.6809760827407887, 'f1': 0.6560807314127998}
(0.0001, 1000, 0.3, 2, 3, 300): {'acc': 0.5909090909090908, 'rec': 0.48750000000000004, 'prec': 0.5830496301084537, 'f1': 0.51812994658441}
(0.001, 500, 0.1, 2, 15, 300): {'acc': 0.6545454545454545, 'rec': 0.6625, 'prec': 0.6404468231287117, 'f1': 0.6492897425427852}
(0.0001, 500, 0.3, 7, 10, 300): {'acc': 0.6212121212121212, 'rec': 0.5000000000000001, 'prec': 0.5723447712418299, 'f1': 0.5300073918456272}
(0.0003, 500, 0.1, 2, 3, 300): {'acc': 0.6909090909090909, 'rec': 0.7000000000000001, 'prec': 0.6770811833505331, 'f1': 0.6814963656914121}
(0.001, 800, 0.3, 3, 3, 300): {'acc': 0.6757575757575758, 'rec': 0.6625, 'prec': 0.6723444529326883, 'f1': 0.6641548949328836}
(0.001, 1000, 0.5, 5, 10, 300): {'acc': 0.7393939393939394, 'rec': 0.7125000000000001, 'prec': 0.7434150326797385, 'f1': 0.7250124653967158}
(0.01, 1000, 0.0, 3, 5, 300): {'acc': 0.5575757575757575, 'rec': 0.59375, 'prec': 0.5420050897786798, 'f1': 0.561885601439354}
(0.0001, 800, 0.3, 2, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.5125, 'prec': 0.5931708408550515, 'f1': 0.5379088702248853}
(0.001, 1200, 0.1, 3, 3, 300): {'acc': 0.606060606060606, 'rec': 0.5625, 'prec': 0.6072132983975089, 'f1': 0.5628781782459935}
(0.003, 500, 0.1, 5, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.6875, 'prec': 0.6614192343604106, 'f1': 0.6723856209150327}
(0.0003, 1000, 0.0, 5, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.6125, 'prec': 0.5778750987574517, 'f1': 0.5921649115462504}
(0.001, 1000, 0.5, 2, 5, 300): {'acc': 0.693939393939394, 'rec': 0.6749999999999999, 'prec': 0.6870844106873518, 'f1': 0.6796183445063736}
(0.001, 1000, 0.75, 7, 7, 300): {'acc': 0.7636363636363636, 'rec': 0.7625, 'prec': 0.7574809572951987, 'f1': 0.758355799797925}
(0.003, 500, 0.5, 10, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.41250000000000003, 'prec': 0.40251283846872077, 'f1': 0.40660061238571676}
(0.003, 800, 0.1, 3, 5, 300): {'acc': 0.7000000000000001, 'rec': 0.73125, 'prec': 0.6873109751146835, 'f1': 0.7030459729724435}
(0.01, 300, 0.5, 5, 15, 300): {'acc': 0.6818181818181819, 'rec': 0.6625, 'prec': 0.679146735617324, 'f1': 0.6689230854643406}
(0.0003, 1200, 0.1, 7, 10, 300): {'acc': 0.606060606060606, 'rec': 0.5562500000000001, 'prec': 0.5983493802379252, 'f1': 0.5729720853858785}
(0.0001, 800, 0.3, 7, 5, 300): {'acc': 0.6303030303030303, 'rec': 0.5125000000000001, 'prec': 0.6843632756132756, 'f1': 0.5463422813569871}
(0.001, 1000, 0.1, 3, 3, 300): {'acc': 0.6151515151515152, 'rec': 0.50625, 'prec': 0.5033961463373228, 'f1': 0.4960150982901408}
(0.0001, 1200, 0.5, 2, 3, 300): {'acc': 0.6363636363636362, 'rec': 0.625, 'prec': 0.6296963562753037, 'f1': 0.6232682054372822}
(0.001, 1000, 0.3, 3, 5, 300): {'acc': 0.6545454545454545, 'rec': 0.65625, 'prec': 0.639920814479638, 'f1': 0.6449897043456881}
(0.001, 800, 0.3, 3, 15, 300): {'acc': 0.7272727272727272, 'rec': 0.7624999999999998, 'prec': 0.7083486121721415, 'f1': 0.7306581215100141}
(0.01, 300, 0.0, 2, 7, 300): {'acc': 0.6121212121212122, 'rec': 0.63125, 'prec': 0.5967115574820179, 'f1': 0.6075644074319546}
(0.01, 500, 0.75, 3, 7, 300): {'acc': 0.7575757575757578, 'rec': 0.7124999999999999, 'prec': 0.7736134453781511, 'f1': 0.7399937159614579}
(0.001, 300, 0.5, 10, 3, 300): {'acc': 0.6363636363636364, 'rec': 0.3875, 'prec': 0.44421460892049125, 'f1': 0.412957157784744}
(0.001, 1000, 0.5, 7, 15, 300): {'acc': 0.6818181818181818, 'rec': 0.6499999999999999, 'prec': 0.6777867746288798, 'f1': 0.6617575083426028}
(0.001, 800, 0.3, 2, 5, 300): {'acc': 0.6818181818181818, 'rec': 0.66875, 'prec': 0.675953548085901, 'f1': 0.6712124805934104}
(0.0003, 300, 0.3, 3, 10, 300): {'acc': 0.6303030303030304, 'rec': 0.5812499999999999, 'prec': 0.6073120915032679, 'f1': 0.5816806108408277}
(0.01, 300, 0.1, 3, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.7125000000000001, 'prec': 0.6712243230625583, 'f1': 0.6885600938613271}
(0.01, 1200, 0.75, 2, 10, 300): {'acc': 0.7666666666666666, 'rec': 0.73125, 'prec': 0.7761340048840049, 'f1': 0.7508170570786712}
(0.0003, 300, 0.0, 2, 5, 300): {'acc': 0.6545454545454545, 'rec': 0.58125, 'prec': 0.674478021978022, 'f1': 0.5962092250900105}
(0.003, 800, 0.5, 7, 3, 300): {'acc': 0.6242424242424243, 'rec': 0.43749999999999994, 'prec': 0.47988553113553123, 'f1': 0.45292121665175056}
(0.0003, 800, 0.0, 7, 3, 300): {'acc': 0.6181818181818182, 'rec': 0.5249999999999999, 'prec': 0.6054073184297643, 'f1': 0.5445816653477944}
(0.01, 300, 0.1, 10, 15, 300): {'acc': 0.6636363636363636, 'rec': 0.6812499999999999, 'prec': 0.6457763280750897, 'f1': 0.6609283665118579}
(0.0001, 300, 0.1, 10, 7, 300): {'acc': 0.5515151515151515, 'rec': 0.18125000000000002, 'prec': 0.255622009569378, 'f1': 0.20544973544973547}
(0.003, 1000, 0.75, 2, 15, 300): {'acc': 0.7636363636363637, 'rec': 0.73125, 'prec': 0.772941176470588, 'f1': 0.7498844229774022}
(0.003, 1000, 0.75, 10, 15, 300): {'acc': 0.7424242424242424, 'rec': 0.65625, 'prec': 0.7748466974202268, 'f1': 0.7065842187824947}
(0.003, 300, 0.75, 2, 3, 300): {'acc': 0.7363636363636363, 'rec': 0.7, 'prec': 0.7522466422466422, 'f1': 0.7152470624027256}
(0.003, 1200, 0.0, 2, 10, 300): {'acc': 0.5666666666666667, 'rec': 0.64375, 'prec': 0.5422403881807907, 'f1': 0.5873406454482306}
(0.0001, 1000, 0.0, 2, 10, 300): {'acc': 0.6878787878787878, 'rec': 0.6562499999999999, 'prec': 0.6918650793650792, 'f1': 0.6714125327550374}
(0.01, 1200, 0.0, 10, 10, 300): {'acc': 0.609090909090909, 'rec': 0.6875, 'prec': 0.5852068506828569, 'f1': 0.6308538154474688}
(0.003, 300, 0.5, 7, 3, 300): {'acc': 0.6939393939393941, 'rec': 0.5875, 'prec': 0.5897980674296464, 'f1': 0.5832932483338162}
(0.01, 1000, 0.1, 3, 3, 300): {'acc': 0.6303030303030303, 'rec': 0.60625, 'prec': 0.5601091529729301, 'f1': 0.5784412364736908}
(0.0001, 500, 0.1, 5, 3, 300): {'acc': 0.6, 'rec': 0.275, 'prec': 0.38233543417366944, 'f1': 0.3069845191040843}
(0.0003, 1000, 0.1, 7, 15, 300): {'acc': 0.6969696969696969, 'rec': 0.7, 'prec': 0.6888313810372634, 'f1': 0.6899939939076561}
(0.003, 1200, 0.1, 2, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.6875000000000001, 'prec': 0.6162055607902963, 'f1': 0.6474860233588887}
(0.001, 500, 0.5, 7, 10, 300): {'acc': 0.7090909090909091, 'rec': 0.7, 'prec': 0.7025246940881615, 'f1': 0.6998624493785783}
(0.0001, 800, 0.5, 3, 10, 300): {'acc': 0.6454545454545455, 'rec': 0.625, 'prec': 0.6367727009832274, 'f1': 0.6287742031790975}
(0.01, 1000, 0.3, 7, 15, 300): {'acc': 0.6333333333333334, 'rec': 0.625, 'prec': 0.6262860535577254, 'f1': 0.6224425843246592}
(0.0001, 500, 0.5, 3, 15, 300): {'acc': 0.6393939393939394, 'rec': 0.5499999999999999, 'prec': 0.6554893635775989, 'f1': 0.5955964820619992}
(0.0001, 1000, 0.75, 2, 10, 300): {'acc': 0.6484848484848486, 'rec': 0.625, 'prec': 0.6480332739156268, 'f1': 0.6326940499236514}
(0.0003, 300, 0.1, 2, 5, 300): {'acc': 0.606060606060606, 'rec': 0.5125000000000001, 'prec': 0.621361471861472, 'f1': 0.5457200348647857}
(0.0003, 500, 0.3, 7, 7, 300): {'acc': 0.6696969696969697, 'rec': 0.6437499999999999, 'prec': 0.6658309990662932, 'f1': 0.6534302225288943}
(0.001, 1200, 0.3, 2, 10, 300): {'acc': 0.6696969696969696, 'rec': 0.65, 'prec': 0.6619128420599009, 'f1': 0.654673329843617}
(0.001, 800, 0.3, 7, 10, 300): {'acc': 0.6696969696969697, 'rec': 0.65625, 'prec': 0.6575118740908215, 'f1': 0.652269064173881}
(0.0001, 500, 0.75, 10, 7, 300): {'acc': 0.593939393939394, 'rec': 0.22499999999999998, 'prec': 0.49572649572649574, 'f1': 0.2844963400652615}
(0.003, 1200, 0.1, 2, 3, 300): {'acc': 0.6151515151515151, 'rec': 0.59375, 'prec': 0.6137130155706008, 'f1': 0.596820195486426}
(0.0003, 500, 0.3, 5, 5, 300): {'acc': 0.6575757575757575, 'rec': 0.59375, 'prec': 0.6661169712640301, 'f1': 0.6258312734313847}
(0.0003, 300, 0.5, 2, 10, 300): {'acc': 0.6696969696969698, 'rec': 0.65, 'prec': 0.6657198030727444, 'f1': 0.6547853934666078}
(0.0003, 800, 0.1, 7, 15, 300): {'acc': 0.6727272727272727, 'rec': 0.64375, 'prec': 0.6710825504904452, 'f1': 0.6528297223598375}
(0.0003, 800, 0.3, 2, 7, 300): {'acc': 0.7242424242424244, 'rec': 0.6874999999999999, 'prec': 0.7316071428571428, 'f1': 0.7070033658624738}
(0.0003, 1000, 0.1, 7, 3, 300): {'acc': 0.6272727272727273, 'rec': 0.4625, 'prec': 0.46347402597402587, 'f1': 0.46037581699346397}
(0.003, 800, 0.0, 10, 7, 300): {'acc': 0.6, 'rec': 0.6125, 'prec': 0.5925410227887008, 'f1': 0.5980610071122405}
(0.01, 1000, 0.3, 3, 10, 300): {'acc': 0.6939393939393939, 'rec': 0.7062499999999999, 'prec': 0.6778491572067422, 'f1': 0.6901380229511158}
(0.0003, 1200, 0.75, 3, 10, 300): {'acc': 0.7242424242424242, 'rec': 0.725, 'prec': 0.7217330184435446, 'f1': 0.7190158922300846}
(0.003, 500, 0.5, 2, 5, 300): {'acc': 0.7030303030303031, 'rec': 0.65625, 'prec': 0.7099348200818789, 'f1': 0.681059510567297}
(0.001, 500, 0.1, 2, 3, 300): {'acc': 0.6999999999999998, 'rec': 0.65625, 'prec': 0.7097254216371863, 'f1': 0.6791095324771632}
(0.01, 1000, 0.1, 2, 5, 300): {'acc': 0.6181818181818182, 'rec': 0.6062500000000001, 'prec': 0.6078240945501008, 'f1': 0.6038017680190357}
(0.003, 800, 0.75, 5, 3, 300): {'acc': 0.7333333333333333, 'rec': 0.75, 'prec': 0.7204618163054693, 'f1': 0.7313089624901769}
(0.0003, 300, 0.1, 3, 10, 300): {'acc': 0.6666666666666666, 'rec': 0.63125, 'prec': 0.6661796536796536, 'f1': 0.6450747672806497}
(0.01, 500, 0.75, 3, 15, 300): {'acc': 0.7454545454545455, 'rec': 0.6875000000000001, 'prec': 0.7658962361168243, 'f1': 0.7206140841916704}
(0.003, 500, 0.75, 10, 5, 300): {'acc': 0.7272727272727274, 'rec': 0.66875, 'prec': 0.6706302521008404, 'f1': 0.668823816916796}
(0.003, 800, 0.75, 5, 5, 300): {'acc': 0.7636363636363637, 'rec': 0.7624999999999998, 'prec': 0.7546650326797384, 'f1': 0.7577371197745959}
(0.001, 1200, 0.1, 10, 15, 300): {'acc': 0.6545454545454545, 'rec': 0.6562499999999999, 'prec': 0.6371512066365007, 'f1': 0.6450988843813389}
(0.0003, 800, 0.0, 5, 5, 300): {'acc': 0.6242424242424244, 'rec': 0.5375, 'prec': 0.6400954875877476, 'f1': 0.5756536916357007}
(0.01, 800, 0.75, 3, 5, 300): {'acc': 0.7696969696969695, 'rec': 0.7687499999999999, 'prec': 0.7634742351731516, 'f1': 0.7632576327628836}
(0.0001, 500, 0.5, 2, 7, 300): {'acc': 0.5424242424242424, 'rec': 0.525, 'prec': 0.5256394993894994, 'f1': 0.5064806113259461}
(0.0001, 1200, 0.0, 5, 10, 300): {'acc': 0.6666666666666666, 'rec': 0.66875, 'prec': 0.6529917932085114, 'f1': 0.6562275295861633}
(0.003, 800, 0.5, 7, 7, 300): {'acc': 0.6818181818181818, 'rec': 0.6625, 'prec': 0.6856469588203336, 'f1': 0.669530008270766}
(0.0001, 500, 0.75, 3, 5, 300): {'acc': 0.5303030303030303, 'rec': 0.33125000000000004, 'prec': 0.5498117328895361, 'f1': 0.36174895102788845}
(0.01, 500, 0.3, 3, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.6000000000000001, 'prec': 0.6495924908424908, 'f1': 0.6208346796263926}
(0.003, 1000, 0.75, 3, 7, 300): {'acc': 0.7636363636363636, 'rec': 0.7249999999999999, 'prec': 0.7753296703296703, 'f1': 0.748604004449388}
(0.0003, 1200, 0.5, 10, 5, 300): {'acc': 0.709090909090909, 'rec': 0.725, 'prec': 0.6918784659612833, 'f1': 0.7050599206042345}
(0.003, 1200, 0.1, 5, 7, 300): {'acc': 0.6757575757575758, 'rec': 0.6625000000000001, 'prec': 0.6737028657616893, 'f1': 0.6656467343063562}
(0.003, 1000, 0.75, 2, 7, 300): {'acc': 0.7363636363636364, 'rec': 0.7062499999999999, 'prec': 0.739818376068376, 'f1': 0.7210548485245042}
(0.01, 800, 0.0, 5, 10, 300): {'acc': 0.5757575757575757, 'rec': 0.6125, 'prec': 0.550612516138832, 'f1': 0.5751593920324571}
(0.0001, 500, 0.75, 3, 7, 300): {'acc': 0.606060606060606, 'rec': 0.42500000000000004, 'prec': 0.6728787878787879, 'f1': 0.4829535471131396}
(0.003, 1200, 0.3, 10, 10, 300): {'acc': 0.6969696969696969, 'rec': 0.6749999999999999, 'prec': 0.6972498743086978, 'f1': 0.6808152361499217}
(0.001, 800, 0.5, 5, 10, 300): {'acc': 0.7212121212121212, 'rec': 0.70625, 'prec': 0.7192728758169935, 'f1': 0.7116279253636939}
(0.0003, 300, 0.1, 10, 15, 300): {'acc': 0.6606060606060606, 'rec': 0.6374999999999998, 'prec': 0.6544943240454075, 'f1': 0.644208211143695}
(0.001, 1200, 0.75, 10, 15, 300): {'acc': 0.7636363636363636, 'rec': 0.74375, 'prec': 0.765436257498951, 'f1': 0.7518938129908651}
(0.0003, 800, 0.75, 3, 7, 300): {'acc': 0.6606060606060605, 'rec': 0.56875, 'prec': 0.7116066123419066, 'f1': 0.6181152562034915}
(0.001, 1200, 0.75, 3, 3, 300): {'acc': 0.7454545454545454, 'rec': 0.6187499999999999, 'prec': 0.7415129315129314, 'f1': 0.6671713668782306}
(0.0003, 800, 0.75, 2, 7, 300): {'acc': 0.681818181818182, 'rec': 0.6, 'prec': 0.7070490620490621, 'f1': 0.6447442693647627}
(0.0001, 300, 0.1, 5, 3, 300): {'acc': 0.5272727272727272, 'rec': 0.16249999999999998, 'prec': 0.24259259259259258, 'f1': 0.17246511627906977}
(0.01, 800, 0.3, 10, 5, 300): {'acc': 0.6424242424242425, 'rec': 0.55, 'prec': 0.5899136321195144, 'f1': 0.566302054997501}
(0.003, 1200, 0.3, 2, 5, 300): {'acc': 0.6757575757575758, 'rec': 0.61875, 'prec': 0.6833139409609996, 'f1': 0.6460435845425703}
(0.01, 300, 0.3, 5, 5, 300): {'acc': 0.6787878787878788, 'rec': 0.6624999999999999, 'prec': 0.6710014005602241, 'f1': 0.6660728250244379}
(0.001, 1200, 0.0, 5, 7, 300): {'acc': 0.603030303030303, 'rec': 0.6375, 'prec': 0.5823279231947963, 'f1': 0.6052665337370221}
(0.01, 1000, 0.5, 3, 3, 300): {'acc': 0.7181818181818181, 'rec': 0.69375, 'prec': 0.7184955648926238, 'f1': 0.7050956672991776}
(0.01, 800, 0.5, 3, 7, 300): {'acc': 0.6969696969696968, 'rec': 0.675, 'prec': 0.6934870792262432, 'f1': 0.6800059828034539}
(0.003, 1000, 0.3, 5, 15, 300): {'acc': 0.6909090909090909, 'rec': 0.7000000000000001, 'prec': 0.6808579140158089, 'f1': 0.6861572657803764}
(0.001, 1200, 0.1, 2, 15, 300): {'acc': 0.6757575757575758, 'rec': 0.68125, 'prec': 0.6599122807017543, 'f1': 0.6690790392403295}
(0.01, 1000, 0.0, 3, 15, 300): {'acc': 0.603030303030303, 'rec': 0.61875, 'prec': 0.5858644773698953, 'f1': 0.6005106739665563}
(0.001, 800, 0.75, 10, 7, 300): {'acc': 0.7515151515151516, 'rec': 0.7499999999999998, 'prec': 0.7481401278460101, 'f1': 0.7462574842186175}
(0.01, 800, 0.0, 5, 3, 300): {'acc': 0.6121212121212122, 'rec': 0.68125, 'prec': 0.5851027728198276, 'f1': 0.624918684918685}
(0.001, 1000, 0.1, 7, 15, 300): {'acc': 0.6636363636363637, 'rec': 0.69375, 'prec': 0.642782446311858, 'f1': 0.6654300116918712}
(0.0001, 300, 0.1, 5, 15, 300): {'acc': 0.6212121212121211, 'rec': 0.46875, 'prec': 0.642147793726741, 'f1': 0.5201835357624832}
(0.0001, 1000, 0.5, 5, 5, 300): {'acc': 0.6151515151515152, 'rec': 0.46249999999999997, 'prec': 0.5634049284049284, 'f1': 0.5033550215518102}
(0.01, 500, 0.0, 2, 5, 300): {'acc': 0.5606060606060607, 'rec': 0.6375000000000001, 'prec': 0.5404437564499484, 'f1': 0.5841543759190819}
(0.0001, 300, 0.3, 3, 5, 300): {'acc': 0.5818181818181819, 'rec': 0.39375, 'prec': 0.6625, 'f1': 0.44508820809367056}
(0.001, 300, 0.75, 2, 10, 300): {'acc': 0.6969696969696971, 'rec': 0.6875, 'prec': 0.6908755060728744, 'f1': 0.6868660725320902}
(0.001, 500, 0.1, 5, 5, 300): {'acc': 0.6454545454545455, 'rec': 0.64375, 'prec': 0.6335576592310338, 'f1': 0.6358357013550693}
(0.003, 500, 0.0, 2, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.6500000000000001, 'prec': 0.5728987910953856, 'f1': 0.6051118326118327}
(0.01, 300, 0.3, 10, 7, 300): {'acc': 0.6484848484848484, 'rec': 0.65625, 'prec': 0.6322918816649467, 'f1': 0.643010074997741}
(0.003, 1000, 0.3, 5, 3, 300): {'acc': 0.6575757575757575, 'rec': 0.6625, 'prec': 0.647453007518797, 'f1': 0.651109943977591}
(0.001, 1200, 0.3, 5, 3, 300): {'acc': 0.6212121212121211, 'rec': 0.56875, 'prec': 0.5630296896086369, 'f1': 0.5580348623291762}
(0.0001, 300, 0.3, 3, 7, 300): {'acc': 0.6212121212121211, 'rec': 0.5125, 'prec': 0.7155917611799966, 'f1': 0.5234446297254647}
(0.01, 500, 0.3, 10, 3, 300): {'acc': 0.6666666666666666, 'rec': 0.5, 'prec': 0.5079586834733893, 'f1': 0.5012667574361123}
(0.001, 1000, 0.3, 7, 5, 300): {'acc': 0.6272727272727273, 'rec': 0.5875, 'prec': 0.6275323725981621, 'f1': 0.6038676922381855}
(0.0003, 1200, 0.75, 7, 7, 300): {'acc': 0.7212121212121212, 'rec': 0.7375, 'prec': 0.7087443486166396, 'f1': 0.7203076748783579}
(0.001, 300, 0.0, 7, 7, 300): {'acc': 0.6333333333333333, 'rec': 0.6437499999999999, 'prec': 0.6163008066065342, 'f1': 0.6254900671575245}
(0.01, 300, 0.1, 7, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7062499999999999, 'prec': 0.653955292643373, 'f1': 0.6768786365963785}
(0.0003, 1000, 0.75, 2, 3, 300): {'acc': 0.6909090909090908, 'rec': 0.65, 'prec': 0.7371746236219922, 'f1': 0.6698696039879785}
(0.003, 1000, 0.1, 7, 15, 300): {'acc': 0.6666666666666667, 'rec': 0.7, 'prec': 0.6449742002063983, 'f1': 0.6700634975397782}
(0.0003, 500, 0.1, 2, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6687500000000001, 'prec': 0.6956617363544607, 'f1': 0.6766337958482008}
(0.001, 800, 0.3, 3, 7, 300): {'acc': 0.6818181818181819, 'rec': 0.6749999999999999, 'prec': 0.672889822595705, 'f1': 0.6724268299695244}
(0.003, 800, 0.3, 3, 7, 300): {'acc': 0.706060606060606, 'rec': 0.65625, 'prec': 0.7112101649640349, 'f1': 0.6777930785689406}
(0.01, 500, 0.3, 10, 10, 300): {'acc': 0.6666666666666666, 'rec': 0.63125, 'prec': 0.6676496388028895, 'f1': 0.6466174416980869}
