(0.003, 300, 0.3, 2, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.003, 800, 0.3, 2, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 800, 0.5, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.001, 300, 0.75, 5, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0003, 1000, 0.5, 5, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 300, 0.3, 7, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.003, 1000, 0.3, 5, 10, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.01, 500, 0.75, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.001, 300, 0.75, 5, 10, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.01, 500, 0.75, 5, 5, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.003, 1000, 0.75, 7, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.75, 'prec': 0.80000000000000004, 'f1': 0.77419354838709686}
(0.0001, 800, 0.3, 7, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.4375, 'prec': 0.63636363636363635, 'f1': 0.51851851851851849}
(0.003, 500, 0.3, 5, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 500, 0.75, 7, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.5, 'prec': 0.88888888888888884, 'f1': 0.64000000000000001}
(0.0003, 800, 0.5, 3, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.0003, 300, 0.5, 7, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.1875, 'prec': 1.0, 'f1': 0.31578947368421051}
(0.0001, 1000, 0.5, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.01, 1000, 0.3, 2, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.8125, 'prec': 0.72222222222222221, 'f1': 0.76470588235294112}
(0.001, 1000, 0.3, 3, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 300, 0.3, 2, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 1000, 0.3, 7, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.01, 1000, 0.5, 3, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.001, 300, 0.3, 3, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 300, 0.3, 7, 20, 300): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.0001, 1000, 0.5, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.5, 'prec': 0.66666666666666663, 'f1': 0.57142857142857151}
(0.003, 1000, 0.75, 7, 10, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.0003, 300, 0.3, 3, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.0003, 800, 0.5, 5, 20, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.0003, 300, 0.5, 7, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.0001, 800, 0.3, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.6875, 'prec': 0.7857142857142857, 'f1': 0.73333333333333339}
(0.01, 500, 0.5, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.6875, 'prec': 0.7857142857142857, 'f1': 0.73333333333333339}
(0.0001, 800, 0.5, 2, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.01, 500, 0.75, 2, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.75, 'prec': 0.80000000000000004, 'f1': 0.77419354838709686}
(0.0001, 800, 0.3, 5, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 300, 0.75, 2, 5, 300): {'acc': 0.78787878787878785, 'rec': 0.5625, 'prec': 1.0, 'f1': 0.71999999999999997}
(0.01, 500, 0.5, 7, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.0003, 800, 0.5, 7, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.003, 1000, 0.75, 2, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.6875, 'prec': 0.7857142857142857, 'f1': 0.73333333333333339}
(0.01, 1000, 0.75, 7, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.4375, 'prec': 0.69999999999999996, 'f1': 0.53846153846153844}
(0.01, 500, 0.3, 7, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 300, 0.75, 7, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.5625, 'prec': 0.81818181818181823, 'f1': 0.66666666666666663}
(0.01, 800, 0.3, 5, 20, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.0003, 1000, 0.75, 7, 20, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.003, 300, 0.75, 5, 3, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.001, 300, 0.5, 2, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0003, 500, 0.75, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0003, 800, 0.75, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.6875, 'prec': 0.7857142857142857, 'f1': 0.73333333333333339}
(0.01, 800, 0.5, 3, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 800, 0.3, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.0001, 500, 0.3, 2, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.0003, 1000, 0.75, 5, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.001, 1000, 0.3, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.001, 800, 0.3, 2, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.003, 300, 0.5, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.003, 300, 0.5, 7, 20, 300): {'acc': 0.78787878787878785, 'rec': 0.875, 'prec': 0.73684210526315785, 'f1': 0.79999999999999993}
(0.0003, 800, 0.3, 5, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 800, 0.75, 2, 20, 300): {'acc': 0.78787878787878785, 'rec': 0.8125, 'prec': 0.76470588235294112, 'f1': 0.78787878787878796}
(0.0003, 500, 0.75, 2, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.625, 'prec': 0.83333333333333337, 'f1': 0.7142857142857143}
(0.01, 500, 0.5, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 500, 0.5, 7, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 800, 0.5, 3, 10, 300): {'acc': 0.78787878787878785, 'rec': 0.8125, 'prec': 0.76470588235294112, 'f1': 0.78787878787878796}
(0.0003, 1000, 0.75, 7, 10, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.01, 500, 0.3, 5, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.875, 'prec': 0.66666666666666663, 'f1': 0.75675675675675669}
(0.0003, 800, 0.5, 3, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.003, 300, 0.75, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.8125, 'prec': 0.72222222222222221, 'f1': 0.76470588235294112}
(0.001, 500, 0.3, 5, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.0001, 300, 0.75, 3, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.625, 'prec': 0.83333333333333337, 'f1': 0.7142857142857143}
(0.001, 800, 0.3, 7, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.0003, 1000, 0.5, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.0003, 500, 0.3, 5, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.01, 300, 0.5, 2, 20, 300): {'acc': 0.78787878787878785, 'rec': 0.8125, 'prec': 0.76470588235294112, 'f1': 0.78787878787878796}
(0.0003, 300, 0.75, 3, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.8125, 'prec': 0.72222222222222221, 'f1': 0.76470588235294112}
(0.0003, 300, 0.75, 7, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.01, 500, 0.75, 7, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.01, 1000, 0.3, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.001, 1000, 0.3, 7, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.001, 1000, 0.5, 7, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.01, 1000, 0.3, 3, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.003, 500, 0.3, 3, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.001, 300, 0.5, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.001, 500, 0.3, 5, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0003, 500, 0.5, 7, 20, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.003, 1000, 0.3, 2, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.001, 800, 0.3, 3, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.01, 300, 0.5, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.003, 500, 0.5, 5, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 1000, 0.3, 7, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 800, 0.3, 2, 20, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.01, 300, 0.75, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.6875, 'prec': 0.7857142857142857, 'f1': 0.73333333333333339}
(0.0003, 800, 0.75, 5, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.5, 'prec': 0.72727272727272729, 'f1': 0.59259259259259256}
(0.003, 1000, 0.5, 5, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.001, 1000, 0.3, 2, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 1000, 0.3, 2, 10, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.0003, 800, 0.3, 2, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0003, 300, 0.3, 2, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.01, 800, 0.75, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.625, 'prec': 0.83333333333333337, 'f1': 0.7142857142857143}
(0.0001, 1000, 0.3, 7, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0003, 300, 0.5, 2, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.01, 800, 0.75, 2, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.003, 300, 0.75, 3, 20, 300): {'acc': 0.81818181818181823, 'rec': 0.8125, 'prec': 0.8125, 'f1': 0.8125}
(0.003, 1000, 0.5, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.0001, 800, 0.75, 5, 20, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.0003, 800, 0.75, 3, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0001, 1000, 0.5, 7, 20, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.01, 500, 0.3, 3, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 1000, 0.5, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.5625, 'prec': 0.81818181818181823, 'f1': 0.66666666666666663}
(0.01, 300, 0.5, 2, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.001, 800, 0.75, 3, 5, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.01, 800, 0.3, 7, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.0001, 800, 0.3, 7, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.001, 500, 0.5, 5, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.8125, 'prec': 0.72222222222222221, 'f1': 0.76470588235294112}
(0.0001, 800, 0.3, 3, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.375, 'prec': 0.75, 'f1': 0.5}
(0.01, 500, 0.5, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.001, 800, 0.75, 5, 10, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0001, 300, 0.5, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0003, 500, 0.5, 3, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.5, 'prec': 0.72727272727272729, 'f1': 0.59259259259259256}
(0.01, 1000, 0.3, 3, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.0003, 1000, 0.5, 7, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.0001, 1000, 0.3, 7, 20, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
(0.003, 800, 0.75, 7, 20, 300): {'acc': 0.60606060606060608, 'rec': 0.4375, 'prec': 0.63636363636363635, 'f1': 0.51851851851851849}
(0.01, 800, 0.75, 7, 3, 300): {'acc': 0.75757575757575757, 'rec': 0.625, 'prec': 0.83333333333333337, 'f1': 0.7142857142857143}
(0.01, 500, 0.3, 5, 20, 300): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.001, 800, 0.75, 2, 3, 300): {'acc': 0.75757575757575757, 'rec': 0.75, 'prec': 0.75, 'f1': 0.75}
