-1.946099999999999913e-02,-1.946099999999999913e-02,1.058499999999999996e-01,1.058499999999999996e-01,-4.663899999999999990e-02,-4.663899999999999990e-02,7.206000000000000183e-01,7.187900000000000400e-01,6.487500000000000488e-01,6.703099999999999614e-01,6.752799999999999914e-01,-8.696700000000000264e-02,-8.696700000000000264e-02,6.825799999999999645e-01,6.879800000000000360e-01,-1.221399999999999986e-01,-1.221399999999999986e-01,-1.904700000000000004e-01,-1.904700000000000004e-01,7.102100000000000080e-01,7.942099999999999715e-01,1.409499999999999920e-01,3.814000000000000168e-01,1.036200000000000010e+00,6.958600000000000341e-01,-7.065799999999999859e-01,7.715899999999999981e-01,7.759899999999999576e-01,-2.474699999999999955e-01,4.072700000000000209e-01,-1.249099999999999933e-01,-2.398699999999999999e-01,9.387900000000000134e-01,5.001199999999999916e-03,1.062799999999999967e+00,1.062799999999999967e+00,6.758199999999999763e-01,4.886599999999999833e-01,-5.628400000000000070e-01,6.204899999999999860e-01,2.036500000000000116e-02,-4.249299999999999744e-01,4.114800000000000124e-01,-6.411499999999999977e-01,5.011600000000000499e-01,8.798900000000000341e-04,-4.957099999999999840e-01,-1.082300000000000040e+00,-1.082300000000000040e+00,1.372999999999999998e+00,4.292900000000000049e-01,8.415599999999999747e-01,-4.323199999999999821e-01,-6.707300000000000484e-01,-1.092000000000000082e+00,-9.225400000000000267e-01,-8.547099999999999698e-01,2.959900000000000031e-02,-1.021500000000000075e+00,3.641099999999999892e-02,1.777900000000000036e-01,-8.821499999999999897e-01,6.697499999999999565e-01,2.762600000000000056e-01,7.361600000000000366e-01,-4.469699999999999784e-01,-3.325000000000000178e-01,-6.055300000000000127e-01,4.332099999999999840e-01,-8.663699999999999735e-01,-8.390100000000000335e-01,1.948900000000000077e-01,6.254100000000000215e-01,9.080300000000000038e-01,4.387699999999999934e-01,2.440799999999999914e-01,-8.038699999999999735e-01,-6.226699999999999458e-01
-7.150199999999999889e-01,-7.150199999999999889e-01,-8.666800000000000059e-01,-8.666800000000000059e-01,-7.136299999999999866e-01,-7.136299999999999866e-01,-9.763500000000000512e-01,-9.739900000000000224e-01,-1.101299999999999946e+00,-9.823100000000000165e-01,-9.402500000000000302e-01,-5.511700000000000488e-01,-5.511700000000000488e-01,-9.176199999999999912e-01,-8.542399999999999993e-01,-5.249700000000000477e-01,-5.249700000000000477e-01,-5.830400000000000027e-01,-5.830400000000000027e-01,-5.910300000000000553e-01,2.200600000000000056e-01,-4.967599999999999794e-01,4.232199999999999851e-01,6.364699999999999802e-01,8.721100000000000518e-01,-1.161399999999999988e+00,7.816199999999999815e-01,7.807500000000000551e-01,3.353099999999999969e-01,2.832500000000000018e-01,-1.120400000000000063e+00,-1.147899999999999920e+00,6.229299999999999837e-01,9.017199999999999660e-01,-1.092999999999999972e+00,-1.092999999999999972e+00,7.680799999999999850e-01,1.249400000000000066e+00,-4.589599999999999791e-01,-2.340299999999999880e-01,-8.300999999999999490e-01,8.700900000000000301e-01,1.615999999999999936e-01,-4.917000000000000259e-01,5.565999999999999837e-01,-1.114600000000000035e+00,-4.168399999999999883e-01,-1.105099999999999971e+00,-1.105099999999999971e+00,4.290399999999999769e-01,4.263299999999999867e-01,4.868399999999999950e-01,-7.380700000000000038e-01,-5.055600000000000094e-01,-5.421300000000000008e-01,-2.971099999999999852e-01,-6.132100000000000328e-01,-1.064799999999999969e+00,-6.495699999999999807e-01,-3.252399999999999736e-02,3.776900000000000257e-01,-3.289199999999999902e-01,3.147500000000000298e-02,3.988700000000000023e-01,5.877499999999999947e-01,-3.590499999999999803e-01,-6.826499999999999790e-01,-4.967300000000000049e-01,-5.743199999999999694e-02,-7.001699999999999591e-01,-2.611499999999999932e-01,-1.059099999999999930e+00,9.654099999999999904e-01,7.444300000000000361e-01,-5.895899999999999475e-01,-2.983199999999999741e-01,-3.250299999999999856e-01,-5.138800000000000034e-01
1.048699999999999966e+00,1.048699999999999966e+00,1.090999999999999970e+00,1.090999999999999970e+00,1.099499999999999922e+00,1.099499999999999922e+00,-1.176100000000000062e-01,-1.192000000000000004e-01,-1.118699999999999972e-01,-1.197099999999999970e-01,-1.196200000000000041e-01,1.036899999999999933e+00,1.036899999999999933e+00,-1.262800000000000034e-01,-1.275199999999999945e-01,1.086400000000000032e+00,1.086400000000000032e+00,1.125799999999999912e+00,1.125799999999999912e+00,-1.521000000000000130e-01,-1.820900000000000019e-01,6.173199999999999799e-01,9.234200000000000186e-01,1.462199999999999944e+00,3.154700000000000060e+00,-3.934500000000000219e-01,8.400900000000000034e-01,8.157699999999999951e-01,-3.688899999999999957e-01,4.167600000000000193e-01,-1.174400000000000110e+00,-1.181300000000000017e+00,2.703500000000000014e+00,2.067400000000000126e+00,3.980699999999999794e-01,3.980699999999999794e-01,3.005500000000000060e+00,1.797299999999999898e+00,-4.189899999999999736e-01,8.996699999999999697e-01,1.766699999999999937e-01,3.030499999999999861e-01,1.350300000000000111e-01,-4.593700000000000006e-01,5.152800000000000047e+00,-1.146400000000000086e+00,-3.066999999999999726e-01,1.370999999999999996e+00,1.370999999999999996e+00,1.130300000000000082e+00,4.326200000000000045e+00,2.762700000000000156e+00,-5.919100000000000472e-01,-5.412799999999999834e-01,-4.489600000000000257e-01,-3.920899999999999941e-01,-7.286200000000000454e-01,-1.099399999999999933e+00,-8.910299999999999887e-01,1.019400000000000084e+00,6.089999999999999858e+00,-1.944700000000000040e-01,-1.035699999999999954e-01,4.607300000000000395e+00,2.850499999999999812e+00,-1.583900000000000030e-01,-1.102500000000000036e+00,3.516299999999999981e-01,-5.112799999999999984e-02,-1.257400000000000073e+00,2.361100000000000004e-02,-1.034599999999999964e+00,2.808199999999999807e+00,2.220400000000000151e+00,2.598300000000000054e-01,1.907500000000000029e-01,5.606599999999999778e-02,-1.168500000000000094e+00
-1.087599999999999900e+00,-1.087599999999999900e+00,-9.803500000000000547e-01,-9.803500000000000547e-01,-1.043099999999999916e+00,-1.043099999999999916e+00,6.393900000000000139e-01,6.375999999999999446e-01,6.438199999999999479e-01,6.361200000000000188e-01,6.343699999999999894e-01,-1.137499999999999956e+00,-1.137499999999999956e+00,6.217099999999999849e-01,6.264600000000000168e-01,-1.141100000000000003e+00,-1.141100000000000003e+00,-8.139600000000000168e-01,-8.139600000000000168e-01,5.895000000000000240e-01,5.118399999999999617e-01,1.563499999999999890e+00,1.050799999999999956e+00,1.162800000000000056e+00,1.427400000000000002e+00,1.629799999999999999e-02,8.453399999999999803e-01,8.504899999999999682e-01,-1.283900000000000041e+00,4.184399999999999786e-01,-4.927300000000000013e-01,-5.453500000000000014e-01,1.056000000000000050e+00,-5.079000000000000181e-01,4.339999999999999969e-01,4.339999999999999969e-01,1.377699999999999925e+00,-4.856599999999999806e-01,-5.848299999999999610e-01,-5.285699999999999843e-01,1.733000000000000096e+00,-1.580300000000000038e-01,4.939299999999999802e-01,-6.662000000000000144e-01,1.008699999999999930e+00,-4.763899999999999801e-01,-5.236800000000000344e-01,-1.964100000000000013e-01,-1.964100000000000013e-01,-1.069900000000000073e+00,7.404899999999999816e-01,1.326400000000000023e+00,-8.658900000000000485e-01,-6.901800000000000157e-01,-2.151699999999999946e+00,-1.056699999999999973e+00,-8.746000000000000441e-01,-4.531200000000000228e-01,-5.516499999999999737e-01,1.773700000000000054e+00,1.268799999999999928e+00,-1.087900000000000089e+00,7.618600000000000372e-02,1.454399999999999915e+00,1.359299999999999953e+00,-4.899200000000000221e-01,3.870500000000000052e-01,-8.237400000000000277e-01,1.326100000000000056e+00,-1.068899999999999961e+00,-1.109499999999999931e+00,-4.252799999999999914e-01,1.199000000000000066e+00,9.674399999999999666e-01,-2.179700000000000040e-02,8.688399999999999457e-01,-1.090000000000000080e+00,-1.020599999999999952e+00
-1.311199999999999921e+00,-1.311199999999999921e+00,-1.561299999999999910e+00,-1.561299999999999910e+00,-5.702300000000000146e-01,-5.702300000000000146e-01,5.050000000000000044e-01,5.032400000000000206e-01,5.038599999999999746e-01,5.816500000000000004e-01,7.949000000000000510e-01,-8.696700000000000264e-02,-8.696700000000000264e-02,1.235999999999999988e+00,9.288699999999999735e-01,2.003900000000000126e-02,2.003900000000000126e-02,4.044899999999999884e-02,4.044899999999999884e-02,1.107099999999999973e+00,1.860300000000000065e+00,-1.734600000000000031e-01,-1.775400000000000034e-01,-1.588600000000000012e-01,1.524099999999999899e-01,2.703599999999999892e-01,4.297099999999999809e-01,4.337199999999999944e-01,-6.464299999999999491e-01,3.800499999999999989e-01,-1.936499999999999888e-01,4.499299999999999966e-01,-2.413500000000000090e-01,-4.565799999999999720e-02,-3.205100000000000171e-01,-3.205100000000000171e-01,4.380399999999999849e-01,4.240300000000000180e-01,-4.243299999999999850e-01,1.196499999999999897e+00,-2.867399999999999949e-01,6.284600000000000186e-01,3.909599999999999742e-01,-3.934500000000000219e-01,-2.341600000000000070e-01,-2.717499999999999916e-01,-4.309299999999999797e-01,-1.218599999999999905e+00,-1.218599999999999905e+00,6.117000000000000215e-01,-1.957500000000000073e-01,4.108700000000000130e-01,1.847100000000000131e-01,-4.328400000000000025e-01,5.806799999999999740e-01,-1.358099999999999863e-01,-1.265999999999999903e-01,-5.067199999999999482e-01,1.735700000000000021e+00,3.324799999999999978e-01,-2.502800000000000025e-01,-2.110599999999999976e-01,-4.575500000000000123e-01,4.531699999999999617e-03,4.551600000000000090e-01,-4.292799999999999949e-01,-7.431100000000000483e-01,6.030699999999999950e-02,-7.293199999999999683e-02,-1.262500000000000011e-01,-4.385600000000000054e-01,-6.219000000000000083e-01,1.433999999999999997e-01,1.708199999999999996e-01,1.338700000000000001e+00,1.138400000000000079e+00,-3.911700000000000177e-01,-3.265700000000000269e-01
1.520699999999999941e+00,1.520699999999999941e+00,1.570999999999999952e+00,1.570999999999999952e+00,1.531800000000000050e+00,1.531800000000000050e+00,3.181099999999999817e+00,3.178599999999999870e+00,3.181099999999999817e+00,3.173900000000000166e+00,3.165999999999999925e+00,1.501100000000000101e+00,1.501100000000000101e+00,3.133100000000000218e+00,3.157999999999999918e+00,1.465500000000000025e+00,1.465500000000000025e+00,1.425999999999999934e+00,1.425999999999999934e+00,3.079499999999999904e+00,2.841800000000000104e+00,6.343699999999999894e-01,5.885399999999999521e-01,-1.063700000000000062e-01,5.575400000000000356e-01,-3.645999999999999935e-02,8.110800000000000232e-01,8.096100000000000518e-01,4.452099999999999946e-01,4.168600000000000083e-01,6.320099999999999607e-01,4.822799999999999865e-01,-4.998299999999999965e-01,6.784099999999999575e-01,9.010799999999999921e-01,9.010799999999999921e-01,4.388299999999999979e-01,1.104200000000000070e+00,-4.957199999999999940e-01,-2.661899999999999822e-01,3.711099999999999954e-01,-8.366999999999999993e-01,3.277900000000000258e-01,-5.732599999999999918e-01,-3.545200000000000018e-01,7.097999999999999865e-01,-4.178899999999999837e-01,1.893499999999999961e+00,1.893499999999999961e+00,-5.264499999999999735e-01,-4.198799999999999755e-01,2.021399999999999864e-01,-9.691100000000000270e-01,-6.055700000000000527e-01,1.992599999999999927e-01,-6.049600000000000533e-01,-8.317099999999999493e-01,7.635499999999999510e-01,-2.985099999999999976e-01,-7.481100000000000527e-01,4.418099999999999805e-02,-4.797299999999999898e-01,7.774199999999999999e-01,5.335399999999999691e-03,2.328199999999999992e-01,-3.885100000000000220e-01,1.073299999999999921e+00,-7.713100000000000511e-01,8.079899999999999582e-02,6.252199999999999980e-01,-4.858000000000000096e-01,8.235599999999999588e-01,2.149999999999999967e-01,-1.251599999999999935e-01,1.584200000000000053e-01,-8.530299999999999550e-01,-3.297900000000000276e-01,7.363600000000000145e-01
-4.430200000000000110e-02,-4.430200000000000110e-02,5.532700000000000118e-02,5.532700000000000118e-02,-6.364599999999999425e-02,-6.364599999999999425e-02,9.605099999999999749e-01,9.586299999999999821e-01,9.074299999999999589e-01,9.681100000000000261e-01,9.882800000000000473e-01,-8.696700000000000264e-02,-8.696700000000000264e-02,1.040399999999999991e+00,1.032499999999999973e+00,-7.474500000000000588e-02,-7.474500000000000588e-02,-2.882799999999999946e-02,-2.882799999999999946e-02,1.205799999999999983e+00,1.653299999999999992e+00,2.395799999999999930e+00,1.711400000000000032e+00,1.742899999999999894e+00,1.049500000000000099e+00,-3.106099999999999972e-01,8.548900000000000388e-01,8.521699999999999831e-01,-3.096400000000000263e-01,4.184800000000000186e-01,-5.389599999999999946e-02,-1.741600000000000092e-01,2.126799999999999802e+00,3.036200000000000010e-01,-1.511099999999999943e-02,-1.511099999999999943e-02,1.326500000000000012e+00,8.057400000000000118e-01,-4.523699999999999943e-01,1.101700000000000040e-01,2.260200000000000209e+00,-8.266499999999999959e-01,3.814100000000000268e-01,-5.110200000000000298e-01,1.707899999999999974e+00,-3.303899999999999892e-02,-4.007000000000000006e-01,-1.127799999999999914e+00,-1.127799999999999914e+00,-1.811800000000000077e+00,1.704399999999999915e+00,1.529600000000000071e+00,-6.337000000000000410e-01,-5.471700000000000452e-01,5.825599999999999667e-01,-4.090900000000000092e-01,-6.958100000000000396e-01,1.811099999999999863e-02,-5.632599999999999829e-01,4.909100000000000269e-02,6.166000000000000369e-01,-3.049799999999999733e-01,-5.875299999999999967e-01,1.350700000000000012e+00,1.461699999999999999e+00,-3.471099999999999741e-01,4.402699999999999669e-02,5.475299999999999612e-01,1.176099999999999923e+00,-4.646500000000000075e-01,-2.943899999999999850e-01,6.679100000000000315e-02,1.491900000000000004e+00,1.579900000000000082e+00,1.771600000000000064e+00,-1.316799999999999971e+00,-2.558000000000000274e-01,-3.683199999999999807e-01
5.518999999999999462e-01,5.518999999999999462e-01,5.857999999999999874e-01,5.857999999999999874e-01,5.649899999999999922e-01,5.649899999999999922e-01,6.123300000000000409e-01,6.105500000000000371e-01,6.480599999999999694e-01,6.192600000000000326e-01,6.377800000000000136e-01,5.482599999999999696e-01,5.482599999999999696e-01,5.045800000000000285e-01,5.697699999999999987e-01,5.176500000000000545e-01,5.176500000000000545e-01,5.484799999999999676e-01,5.484799999999999676e-01,4.733700000000000130e-01,4.031699999999999728e-01,-2.556899999999999729e-01,-9.607200000000000462e-02,-8.308499999999999774e-01,-4.491600000000000037e-01,1.511900000000000022e+00,5.150599999999999623e-01,5.197800000000000198e-01,-2.652300000000000213e-01,3.654899999999999816e-01,2.618599999999999817e-01,3.309699999999999864e-01,-8.049100000000000144e-01,-6.807400000000000118e-01,1.206499999999999906e+00,1.206499999999999906e+00,-4.795200000000000018e-01,-1.254999999999999893e+00,-4.145699999999999941e-01,2.496099999999999985e-01,5.712400000000000116e-02,8.273899999999999588e-01,4.643100000000000005e-01,-3.351500000000000035e-01,-7.473400000000000043e-01,2.199899999999999911e-01,-4.429699999999999749e-01,-1.082300000000000040e+00,-1.082300000000000040e+00,-2.181000000000000050e+00,-6.357099999999999973e-01,-5.741100000000000092e-01,2.123299999999999965e+00,-3.737500000000000266e-01,9.563800000000000079e-01,-2.682500000000000162e-02,2.856199999999999850e-01,1.845900000000000041e-01,6.424699999999999855e-01,2.899900000000000255e-01,-5.001299999999999635e-01,-1.810400000000000065e-01,-6.055500000000000327e-01,-5.791100000000000136e-01,-5.175699999999999745e-01,-4.603400000000000269e-01,-5.728499999999999703e-01,7.620799999999999796e-01,2.472900000000000098e-01,-5.164900000000000047e-01,-3.861999999999999877e-01,1.178099999999999981e-01,-1.136500000000000066e+00,-1.020599999999999952e+00,7.436000000000000387e-01,1.154300000000000104e+00,-4.526299999999999768e-01,-5.172900000000000276e-01
2.216299999999999937e+00,2.216299999999999937e+00,2.328800000000000203e+00,2.328800000000000203e+00,2.259999999999999787e+00,2.259999999999999787e+00,-4.013700000000000045e-01,-4.028800000000000159e-01,-3.951399999999999912e-01,-4.030299999999999994e-01,-4.022499999999999964e-01,2.185200000000000031e+00,2.185200000000000031e+00,-4.066600000000000215e-01,-4.101500000000000146e-01,2.200099999999999945e+00,2.200099999999999945e+00,2.164899999999999824e+00,2.164899999999999824e+00,-4.300899999999999723e-01,-4.422099999999999920e-01,7.633999999999999675e-01,3.556099999999999817e-01,1.029400000000000093e+00,1.831199999999999939e+00,-5.714799999999999880e-01,7.647599999999999953e-01,7.500700000000000145e-01,3.102500000000000036e+00,4.175099999999999922e-01,-7.439200000000000257e-01,-8.182800000000000074e-01,1.262599999999999945e+00,2.021300000000000097e+00,1.080699999999999994e+00,1.080699999999999994e+00,1.946800000000000086e+00,1.780100000000000016e+00,-5.496499999999999719e-01,8.250699999999999701e-01,3.314099999999999824e-01,-8.536899999999999489e-01,1.421800000000000008e-01,-6.340500000000000025e-01,1.310799999999999965e+00,-7.409200000000000230e-01,-4.696500000000000119e-01,2.597700000000000120e+00,2.597700000000000120e+00,5.963399999999999812e-01,1.196499999999999897e+00,1.943999999999999950e+00,-1.668199999999999905e+00,-6.726499999999999702e-01,-4.007200000000000206e-01,-9.345799999999999663e-01,-9.278899999999999926e-01,-6.598899999999999766e-01,-8.018699999999999717e-01,-2.038300000000000001e+00,2.197499999999999787e+00,-7.827499999999999458e-01,1.841499999999999915e+00,2.699199999999999822e+00,2.052500000000000213e+00,-4.155400000000000205e-01,-7.322100000000000275e-01,-8.550400000000000222e-01,-5.025100000000000122e-01,2.123000000000000220e+00,-6.772299999999999986e-01,-6.249700000000000255e-01,1.400400000000000089e+00,1.072500000000000009e+00,1.814300000000000024e+00,-3.881299999999999750e-01,-6.099400000000000377e-01,2.254799999999999915e+00
8.251500000000000501e-01,8.251500000000000501e-01,7.878800000000000248e-01,7.878800000000000248e-01,6.638600000000000056e-01,6.638600000000000056e-01,9.707799999999999763e-02,9.543200000000000294e-02,1.024400000000000033e-01,9.464500000000000690e-02,9.421000000000000207e-02,7.925799999999999512e-01,7.925799999999999512e-01,8.584799999999999376e-02,8.630799999999999583e-02,7.309099999999999486e-01,7.309099999999999486e-01,6.408500000000000307e-01,6.408500000000000307e-01,5.822100000000000192e-02,1.470600000000000032e-02,-5.622400000000000314e-02,1.506500000000000027e-02,1.079099999999999948e+00,3.051899999999999835e+00,4.837000000000000188e-01,6.068999999999999950e-01,5.956500000000000128e-01,6.395499999999999519e-01,3.941899999999999848e-01,-6.887400000000000189e-01,-7.246799999999999908e-01,1.803299999999999903e+00,2.626500000000000057e+00,-8.696900000000000464e-02,-8.696900000000000464e-02,3.156699999999999839e+00,1.988399999999999945e+00,-5.160900000000000487e-01,-1.063299999999999912e+00,-5.653099999999999792e-01,-5.596999999999999753e-01,3.464300000000000018e-02,-5.918799999999999617e-01,2.651499999999999968e+00,-6.769899999999999807e-01,-4.420499999999999985e-01,-6.961600000000000010e-01,-6.961600000000000010e-01,1.626700000000000090e-01,2.402499999999999858e+00,2.541999999999999815e+00,-7.693400000000000238e-01,-6.449500000000000233e-01,7.481400000000000272e-01,-7.784100000000000463e-01,-8.394200000000000550e-01,-6.011300000000000532e-01,-6.306899999999999729e-01,-5.718999999999999639e-01,5.808799999999999741e+00,-5.795099999999999696e-01,-6.067099999999999715e-01,4.780400000000000205e+00,2.832199999999999829e+00,-3.730899999999999772e-01,-2.499499999999999833e+00,-7.979699999999999571e-01,-7.841700000000000337e-01,6.032800000000000384e-01,-4.690199999999999925e-01,-5.929100000000000481e-01,1.914700000000000069e+00,1.367099999999999982e+00,-6.421999999999999931e-01,-9.756500000000000172e-01,-4.477400000000000269e-01,6.121600000000000374e-01
-9.385999999999999899e-01,-9.385999999999999899e-01,-8.287900000000000267e-01,-8.287900000000000267e-01,-9.728200000000000180e-01,-9.728200000000000180e-01,-9.931499999999999773e-01,-9.945100000000000051e-01,-9.858999999999999986e-01,-9.939099999999999602e-01,-9.916899999999999604e-01,-9.909400000000000430e-01,-9.909400000000000430e-01,-9.914100000000000135e-01,-9.995800000000000241e-01,-9.988799999999999901e-01,-9.988799999999999901e-01,-1.021800000000000042e+00,-1.021800000000000042e+00,-1.009800000000000031e+00,-9.846899999999999542e-01,-4.763899999999999801e-01,-2.682500000000000162e-02,-5.247100000000000097e-01,-1.721300000000000052e+00,6.622999999999999998e-01,5.753099999999999881e-01,5.805000000000000160e-01,2.662899999999999989e-02,2.934899999999999731e-01,9.324399999999999356e-02,4.245700000000000168e-02,-8.230800000000000338e-01,-7.219999999999999751e-01,-1.182800000000000074e+00,-1.182800000000000074e+00,-1.744599999999999929e+00,-1.571600000000000108e+00,1.893199999999999883e-01,-8.404899999999999594e-01,-8.923599999999999588e-02,-5.075300000000000367e-01,3.971600000000000130e-01,3.760700000000000154e-01,-7.225099999999999856e-01,6.622100000000000208e-02,-2.285900000000000085e-02,8.036800000000000194e-03,8.036800000000000194e-03,-1.683900000000000119e-01,-6.457500000000000462e-01,-1.618100000000000094e+00,8.071599999999999886e-01,5.910499999999999643e-01,3.988300000000000178e-01,8.932400000000000340e-01,1.069800000000000084e+00,1.065200000000000036e-01,-1.238100000000000034e-01,-1.299700000000000022e-01,-6.853900000000000547e-01,7.486800000000000122e-01,-4.779399999999999760e-01,-7.962000000000000188e-01,-1.668099999999999916e+00,-8.923000000000000376e-02,6.564999999999999725e-01,1.320899999999999963e+00,6.772299999999999986e-01,1.913100000000000078e-01,6.508599999999999941e-01,6.714900000000000035e-02,-1.542300000000000004e+00,-1.186399999999999899e+00,2.794200000000000017e-01,5.581500000000000350e-01,5.933300000000000241e-01,1.491200000000000025e-01
-6.404999999999999583e-01,-6.404999999999999583e-01,-5.509199999999999653e-01,-5.509199999999999653e-01,-6.813200000000000367e-01,-6.813200000000000367e-01,-2.118800000000000128e-01,-2.134500000000000008e-01,-2.059799999999999964e-01,-2.138400000000000023e-01,-2.135199999999999876e-01,-6.977600000000000469e-01,-6.977600000000000469e-01,-2.194299999999999862e-01,-2.214200000000000057e-01,-7.145299999999999985e-01,-7.145299999999999985e-01,-7.446899999999999631e-01,-7.446899999999999631e-01,-2.444600000000000106e-01,-2.685100000000000264e-01,-8.358400000000000274e-01,-3.847499999999999809e-01,-2.772499999999999964e-01,-1.212900000000000089e+00,2.167199999999999960e-01,1.290300000000000058e-01,1.332399999999999973e-01,-5.217500000000000471e-01,-7.100099999999999467e-02,-2.401500000000000024e-01,-2.047400000000000053e-01,-6.418800000000000061e-01,-6.558899999999999730e-01,-1.110899999999999999e+00,-1.110899999999999999e+00,-1.049099999999999921e+00,-1.102600000000000025e+00,1.367200000000000082e-01,3.621400000000000174e-01,-5.788600000000000412e-01,-1.630199999999999982e-01,1.911500000000000005e-02,2.769800000000000040e-01,-5.487300000000000511e-01,-2.444800000000000029e-01,3.725500000000000339e-02,1.670500000000000040e-01,1.670500000000000040e-01,4.116000000000000214e-02,-5.553099999999999703e-01,-8.693100000000000271e-01,1.019300000000000095e+00,4.052999999999999936e-01,-2.458799999999999875e-01,7.704999999999999627e-01,6.230999999999999872e-01,-2.335399999999999976e-01,-1.800799999999999901e-01,1.121199999999999974e-01,-6.426899999999999835e-01,6.990800000000000347e-01,-4.798000000000000043e-01,-7.204199999999999493e-01,-8.952700000000000102e-01,1.195800000000000057e-01,-5.028000000000000247e-01,1.861900000000000110e+00,9.309599999999999820e-02,-4.935300000000000242e-01,7.393899999999999917e-01,-2.375700000000000034e-01,-6.637199999999999767e-01,-3.813199999999999923e-01,6.317199999999999482e-01,1.072999999999999954e+00,6.719800000000000217e-01,-4.475600000000000134e-01
-2.927199999999999802e-01,-2.927199999999999802e-01,-1.972800000000000109e-01,-1.972800000000000109e-01,-2.740400000000000058e-01,-2.740400000000000058e-01,2.199100000000000055e+00,2.196899999999999853e+00,2.200899999999999856e+00,2.193499999999999783e+00,2.187899999999999956e+00,-3.312800000000000189e-01,-3.312800000000000189e-01,2.162900000000000045e+00,2.180000000000000160e+00,-3.116999999999999771e-01,-3.116999999999999771e-01,-2.828399999999999803e-01,-2.828399999999999803e-01,2.117500000000000160e+00,1.941599999999999993e+00,-4.301599999999999868e-01,-3.466299999999999937e-01,-8.260800000000000365e-01,-1.202499999999999958e-01,-1.452599999999999891e+00,1.940999999999999948e-01,1.985500000000000043e-01,5.508999999999999453e-01,3.139799999999999813e-01,1.972299999999999942e+00,1.844600000000000017e+00,-7.364300000000000290e-01,-3.380199999999999871e-01,-3.307600000000000123e-02,-3.307600000000000123e-02,-1.174899999999999972e-01,-5.490600000000000341e-02,-6.211299999999999599e-01,-2.764300000000000090e-01,-4.287099999999999800e-01,-2.239700000000000024e+00,3.646499999999999742e-01,-7.162300000000000333e-01,-6.915900000000000380e-01,1.983800000000000008e+00,-5.538499999999999535e-01,-6.052999999999999492e-01,-6.052999999999999492e-01,-7.843400000000000372e-02,-6.102300000000000502e-01,-1.479399999999999882e-01,-1.552599999999999980e+00,-7.430099999999999483e-01,4.036100000000000243e-01,-1.689699999999999980e+00,-9.711800000000000432e-01,2.110799999999999788e+00,1.616200000000000081e+00,-1.243100000000000094e+00,-3.852200000000000069e-01,-1.675300000000000011e+00,-6.019600000000000506e-01,-4.192100000000000271e-01,-1.538100000000000023e-01,-5.278500000000000414e-01,-4.553599999999999870e-01,-3.654200000000000226e-01,2.677599999999999980e-01,2.552799999999999958e+00,-1.692600000000000104e+00,2.166799999999999837e+00,-9.423899999999999499e-01,-6.564200000000000035e-01,8.841700000000000115e-01,2.335299999999999876e-01,-1.614500000000000046e+00,2.433300000000000018e+00
-1.946099999999999913e-02,-1.946099999999999913e-02,5.532700000000000118e-02,5.532700000000000118e-02,1.145999999999999970e-02,1.145999999999999970e-02,2.311100000000000154e+00,2.308899999999999952e+00,2.279399999999999871e+00,2.310700000000000198e+00,2.315599999999999881e+00,-3.810299999999999798e-02,-3.810299999999999798e-02,2.321499999999999897e+00,2.334600000000000009e+00,-3.657000000000000094e-03,-3.657000000000000094e-03,-2.882799999999999946e-02,-2.882799999999999946e-02,2.369899999999999896e+00,2.444799999999999862e+00,-4.415999999999999925e-01,-5.305900000000000061e-01,-9.745800000000000018e-01,-1.944400000000000017e-01,-1.517800000000000038e+00,-1.612399999999999944e-01,-1.574699999999999989e-01,-2.452900000000000080e-01,3.092400000000000149e-01,3.398800000000000043e+00,3.219199999999999839e+00,-7.717699999999999561e-01,-4.098600000000000021e-01,1.206499999999999906e+00,1.206499999999999906e+00,-1.503700000000000037e-01,-2.159300000000000108e-01,-6.268700000000000383e-01,4.902699999999999836e-01,-3.993900000000000228e-01,-1.485700000000000021e+00,3.698199999999999821e-01,-7.197500000000000009e-01,-7.320900000000000185e-01,3.561900000000000066e+00,-5.581399999999999695e-01,6.213699999999999779e-01,6.213699999999999779e-01,-8.638300000000000145e-02,-6.002600000000000158e-01,-2.232699999999999962e-01,-6.061900000000000066e-01,-7.508799999999999919e-01,-7.198099999999999499e-01,-1.874100000000000099e+00,-9.010700000000000376e-01,3.626900000000000013e+00,1.497000000000000108e+00,-8.468499999999999917e-01,-4.151599999999999735e-01,-1.840100000000000069e+00,-5.691500000000000448e-01,-4.368199999999999861e-01,-1.297000000000000097e-01,-5.286800000000000388e-01,-6.601599999999999691e-01,-1.441199999999999981e-01,4.476000000000000117e-02,1.565800000000000081e+00,-1.783900000000000041e+00,3.642300000000000093e+00,-8.430199999999999916e-01,-8.124000000000000110e-01,-2.559600000000000070e-02,6.533499999999999863e-01,-1.731999999999999984e+00,1.479600000000000026e+00
