1.048699999999999966e+00,1.048699999999999966e+00,1.015200000000000102e+00,1.015200000000000102e+00,9.820400000000000240e-01,9.820400000000000240e-01,-7.467300000000000049e-01,-7.481600000000000472e-01,-7.301199999999999912e-01,-7.447599999999999776e-01,-7.369499999999999940e-01,1.012499999999999956e+00,1.012499999999999956e+00,-7.202499999999999458e-01,-7.451299999999999590e-01,9.678700000000000081e-01,9.678700000000000081e-01,9.179500000000000437e-01,9.179500000000000437e-01,-7.958699999999999664e-01,-7.844700000000000006e-01,-8.412199999999999678e-01,-6.375100000000000211e-01,-6.940499999999999448e-01,-1.624599999999999933e-01,-9.284999999999999920e-01,-4.114599999999999924e-01,-4.094700000000000006e-01,-3.763099999999999778e-01,-8.080900000000000583e-02,-1.176500000000000101e+00,-1.254199999999999982e+00,-5.410800000000000054e-01,-2.558799999999999963e-01,9.267599999999999449e-02,9.267599999999999449e-02,-2.844599999999999906e-01,1.031099999999999933e-01,-4.104300000000000170e-01,1.200099999999999945e+00,-8.921000000000000041e-01,2.740600000000000147e+00,-4.629099999999999882e-02,-3.860999999999999988e-01,-5.344900000000000206e-01,-1.095599999999999907e+00,-2.909300000000000219e-01,3.714999999999999969e-01,3.714999999999999969e-01,-3.884500000000000175e-01,-4.413199999999999901e-01,-5.164499999999999647e-01,-3.812800000000000078e-01,-4.808700000000000196e-01,-1.530499999999999972e+00,-2.381699999999999928e-01,-4.950899999999999745e-01,-1.073099999999999943e+00,-7.416800000000000059e-01,-5.066899999999999737e-01,-4.025699999999999834e-01,-1.686699999999999866e-01,-4.527999999999999803e-01,-5.018200000000000438e-01,-4.422900000000000165e-01,-1.403300000000000103e-01,-4.955399999999999805e-01,-7.917600000000000193e-01,-6.688899999999999846e-01,3.097900000000000098e-01,1.144700000000000023e-01,-9.628600000000000492e-01,-1.421900000000000108e-01,-1.886099999999999999e-01,1.274999999999999911e+00,1.733200000000000074e+00,9.789899999999999991e-02,4.457999999999999741e-01
1.295900000000000107e-01,1.295900000000000107e-01,8.058700000000000585e-02,8.058700000000000585e-02,2.156399999999999983e-01,2.156399999999999983e-01,-2.062799999999999911e-01,-2.078500000000000070e-01,-5.304999999999999993e-02,-2.881900000000000017e-01,-1.874899999999999900e-01,2.550799999999999734e-01,2.550799999999999734e-01,-1.806999999999999995e-01,-3.203099999999999836e-01,3.754799999999999804e-01,3.754799999999999804e-01,4.099200000000000066e-01,4.099200000000000066e-01,-1.023600000000000065e+00,-9.975300000000000278e-01,1.825400000000000078e-01,-4.543400000000000216e-02,8.022899999999999476e-01,2.518500000000000183e-01,8.331399999999999917e-01,5.601399999999999713e-01,5.626999999999999780e-01,7.063000000000000389e-01,4.089599999999999902e-01,6.534199999999999731e-02,2.864099999999999979e-01,5.016399999999999748e-01,8.011699999999999378e-02,6.136500000000000288e-01,6.136500000000000288e-01,2.016900000000000082e-01,5.777799999999999603e-01,-3.378700000000000037e-01,5.322799999999999754e-01,4.042099999999999860e-02,1.777700000000000113e-01,4.027700000000000169e-01,-3.411799999999999833e-01,3.101300000000000168e-01,-1.455799999999999872e-01,-3.362100000000000088e-01,-1.150500000000000078e+00,-1.150500000000000078e+00,9.471600000000000019e-01,-4.569799999999999730e-03,3.568399999999999905e-01,2.051900000000000113e-01,-3.552500000000000102e-01,-9.648700000000000332e-02,4.257399999999999726e-03,-2.038300000000000112e-01,-1.775599999999999956e-01,1.275500000000000078e+00,-1.945099999999999885e-01,-1.896799999999999875e-01,1.980600000000000069e-02,2.978299999999999947e+00,-2.079300000000000037e-01,2.116899999999999893e-01,-3.386700000000000266e-01,7.306400000000000394e-02,1.838200000000000112e-01,-2.495100000000000096e-01,6.630700000000000482e-01,-3.670799999999999758e-02,-4.982300000000000062e-01,7.101300000000000390e-01,6.787100000000000355e-01,-9.247100000000000319e-01,8.616500000000000270e-01,-2.887199999999999836e-02,3.038399999999999990e-01
1.047499999999999959e-01,1.047499999999999959e-01,2.321499999999999952e-01,2.321499999999999952e-01,6.816600000000000437e-02,6.816600000000000437e-02,3.706599999999999895e+00,3.704000000000000181e+00,3.705700000000000216e+00,3.698599999999999888e+00,3.689400000000000013e+00,3.519200000000000106e-02,3.519200000000000106e-02,3.652400000000000091e+00,3.681400000000000006e+00,-3.657000000000000094e-03,-3.657000000000000094e-03,-7.501199999999999535e-02,-7.501199999999999535e-02,3.594300000000000050e+00,3.323500000000000121e+00,-9.972600000000000353e-01,-1.298100000000000032e+00,-1.169799999999999951e+00,1.132800000000000029e+00,-1.755700000000000038e+00,-1.943799999999999972e+00,-1.946800000000000086e+00,2.366999999999999993e+00,-4.573200000000000043e-01,-1.615799999999999903e+00,-1.758199999999999985e+00,-7.049100000000000366e-01,2.264500000000000124e-01,1.106400000000000022e-01,1.106400000000000022e-01,1.038100000000000023e+00,7.324000000000000510e-01,-5.976799999999999891e-01,-2.926400000000000112e+00,-1.213300000000000045e+00,6.305300000000000349e-01,-4.942400000000000126e-01,-6.629000000000000448e-01,-6.455800000000000427e-01,-1.558499999999999996e+00,-5.208000000000000407e-01,9.621199999999999752e-01,9.621199999999999752e-01,4.309899999999999842e-01,-5.063800000000000523e-01,4.536800000000000277e-01,-4.102000000000000091e-01,-7.095000000000000195e-01,-9.586300000000000723e-03,-1.224499999999999922e+00,-7.972799999999999887e-01,-1.474800000000000111e+00,-1.755300000000000082e+00,-1.448299999999999921e+00,7.429599999999999538e-01,-1.244299999999999962e+00,-6.402900000000000258e-01,8.153399999999999537e-01,6.552200000000000246e-01,-4.641100000000000225e-01,-2.021399999999999864e+00,-8.460800000000000542e-01,-1.640400000000000080e+00,1.156099999999999905e+00,-1.019800000000000040e+00,-1.335900000000000087e+00,-4.308499999999999830e-02,-5.482000000000000206e-01,6.147399999999999531e-01,-1.765400000000000080e+00,-1.054999999999999938e+00,1.392800000000000038e+00
-3.920799999999999841e-01,-3.920799999999999841e-01,-2.730600000000000249e-01,-2.730600000000000249e-01,-4.681699999999999751e-01,-4.681699999999999751e-01,4.985400000000000276e+00,4.982499999999999929e+00,4.982300000000000395e+00,4.975399999999999601e+00,4.963099999999999845e+00,-5.023100000000000342e-01,-5.023100000000000342e-01,4.915899999999999714e+00,4.955099999999999838e+00,-5.486600000000000366e-01,-5.486600000000000366e-01,-6.061299999999999466e-01,-6.061299999999999466e-01,4.847100000000000186e+00,4.495700000000000252e+00,-1.349800000000000111e+00,-1.250199999999999978e+00,-1.308599999999999985e+00,-6.296699999999999520e-01,-1.331199999999999939e+00,-1.865399999999999947e+00,-1.864600000000000035e+00,1.266100000000000003e+00,-2.220899999999999874e+00,-5.016800000000000148e-01,-6.551799999999999846e-01,-8.583699999999999664e-01,-5.923300000000000232e-01,-6.900499999999999690e-02,-6.900499999999999690e-02,-7.437899999999999512e-01,-7.920099999999999918e-01,-5.871199999999999752e-01,-3.416199999999999792e-01,-1.187100000000000044e+00,-4.109099999999999975e-01,-2.165500000000000203e+00,-6.761599999999999833e-01,-8.371499999999999497e-01,-3.842999999999999750e-01,-5.186800000000000299e-01,5.077899999999999636e-01,5.077899999999999636e-01,-2.084000000000000088e-02,-6.583099999999999508e-01,-1.000499999999999945e+00,-1.321600000000000108e+00,-7.044799999999999951e-01,2.039000000000000146e+00,-1.176600000000000090e+00,-9.456599999999999451e-01,-3.272999999999999798e-01,-1.250099999999999989e+00,-6.844400000000000484e-01,-5.465100000000000513e-01,-1.113299999999999956e+00,-6.409899999999999487e-01,-6.575999999999999623e-01,-8.790200000000000236e-01,-4.760300000000000087e-01,-1.106899999999999995e+00,-6.682000000000000162e-01,-6.304600000000000204e-01,7.707600000000000007e-01,-1.040300000000000002e+00,-1.800900000000000001e-01,-1.865399999999999947e+00,-1.918600000000000083e+00,6.970399999999999929e-01,-1.397499999999999964e+00,-1.030100000000000016e+00,8.313599999999999879e-01
1.295900000000000107e-01,1.295900000000000107e-01,2.574100000000000277e-01,2.574100000000000277e-01,1.101099999999999995e-01,1.101099999999999995e-01,2.988799999999999901e+00,2.986400000000000166e+00,2.989199999999999857e+00,2.981899999999999995e+00,2.974499999999999922e+00,8.405600000000000571e-02,8.405600000000000571e-02,2.943200000000000038e+00,2.966499999999999915e+00,4.373500000000000304e-02,4.373500000000000304e-02,-5.735500000000000147e-03,-5.735500000000000147e-03,2.891099999999999781e+00,2.665500000000000203e+00,-5.056699999999999529e-01,8.485600000000000087e-02,-7.756199999999999761e-01,3.728600000000000247e-01,-4.755199999999999982e-01,6.523299999999999654e-01,6.569800000000000084e-01,6.610099999999999865e-01,2.785199999999999898e-01,-1.620900000000000007e+00,-1.713200000000000056e+00,-6.828400000000000025e-01,-2.429300000000000070e-01,-1.588299999999999990e-01,-1.588299999999999990e-01,4.913100000000000245e-01,1.260100000000000109e-01,-5.490099999999999980e-01,-1.182099999999999929e+00,-5.525900000000000256e-01,5.914399999999999658e+00,3.155700000000000172e-01,-5.432500000000000107e-01,-6.078599999999999559e-01,-1.561500000000000110e+00,-4.895399999999999752e-01,8.712499999999999689e-01,8.712499999999999689e-01,7.228599999999999470e-01,-5.106699999999999573e-01,1.686999999999999889e-01,1.483300000000000063e+00,-6.052600000000000202e-01,-6.666400000000000277e-03,-6.037400000000000544e-01,-2.928899999999999837e-01,-1.499100000000000099e+00,-1.212399999999999922e+00,-1.489500000000000046e+00,-1.062799999999999995e-01,-7.782999999999999918e-01,-6.273900000000000032e-01,6.007200000000000040e-02,3.903200000000000003e-01,-4.441300000000000248e-01,-1.472499999999999920e+00,-3.747199999999999975e-01,2.721600000000000130e-01,1.157299999999999995e+00,-6.500700000000000367e-01,-1.393899999999999917e+00,-1.198700000000000043e-01,-4.837400000000000033e-01,2.242899999999999894e-01,-7.402900000000000036e-01,-7.532299999999999551e-01,1.376900000000000013e+00
-3.423999999999999821e-01,-3.423999999999999821e-01,-2.477999999999999925e-01,-2.477999999999999925e-01,-3.708899999999999975e-01,-3.708899999999999975e-01,3.754199999999999982e+00,3.751599999999999824e+00,3.753200000000000092e+00,3.746100000000000207e+00,3.736800000000000122e+00,-4.045799999999999952e-01,-4.045799999999999952e-01,3.699399999999999800e+00,3.728899999999999881e+00,-4.064900000000000180e-01,-4.064900000000000180e-01,-4.444899999999999962e-01,-4.444899999999999962e-01,3.641000000000000014e+00,3.367100000000000204e+00,2.356699999999999906e-01,7.196200000000000374e-01,-8.561400000000000121e-01,-2.813200000000000145e-01,-3.659399999999999875e-01,8.259999999999999565e-01,8.308900000000000174e-01,7.153000000000000469e-01,4.107500000000000040e-01,-5.759999999999999565e-01,-7.263399999999999856e-01,-8.016999999999999682e-01,-5.816400000000000459e-01,-6.900499999999999690e-02,-6.900499999999999690e-02,-4.283299999999999885e-01,-7.478299999999999947e-01,-5.304699999999999971e-01,1.225899999999999990e+00,4.333899999999999975e-01,6.088599999999999568e-01,4.963699999999999779e-01,-5.892399999999999860e-01,-7.482199999999999962e-01,-4.397900000000000142e-01,-4.709800000000000098e-01,5.077899999999999636e-01,5.077899999999999636e-01,6.479000000000000314e-01,-6.190299999999999692e-01,-6.692299999999999915e-01,-5.143299999999999539e-01,-6.239200000000000301e-01,-7.090800000000000436e-01,-6.802399999999999558e-01,-7.378299999999999859e-01,-3.871399999999999841e-01,-1.225600000000000023e+00,-6.202699999999999880e-01,-4.470500000000000029e-01,-6.595100000000000406e-01,-1.908799999999999941e-01,-5.606100000000000527e-01,-5.708299999999999486e-01,-4.336699999999999999e-01,3.645900000000000252e-01,-4.273199999999999776e-01,8.979500000000000259e-01,6.456199999999999439e-02,-6.389000000000000234e-01,-2.391699999999999937e-01,-8.220699999999999674e-01,-9.962499999999999689e-01,2.354400000000000104e-01,2.882000000000000117e-01,-6.186899999999999622e-01,3.044100000000000139e-01
5.506400000000000183e-02,5.506400000000000183e-02,1.816300000000000137e-01,1.816300000000000137e-01,-1.400500000000000009e-02,-1.401400000000000041e-02,1.986299999999999955e+00,1.984199999999999964e+00,1.988399999999999945e+00,1.981000000000000094e+00,1.975899999999999990e+00,-3.810299999999999798e-02,-3.810299999999999798e-02,1.952599999999999891e+00,1.967999999999999972e+00,-9.843999999999999972e-02,-9.843999999999999972e-02,-1.673800000000000010e-01,-1.673800000000000010e-01,1.909000000000000030e+00,1.746499999999999941e+00,-1.791099999999999914e+00,-1.967600000000000016e+00,-1.345399999999999929e+00,-2.704500000000000237e-01,-1.568400000000000016e+00,-2.469599999999999795e+00,-2.471099999999999852e+00,7.977800000000000447e-01,-5.495700000000000252e+00,-2.619900000000000007e-01,-4.330499999999999905e-01,-8.561600000000000321e-01,-1.414700000000000124e-01,-4.103299999999999725e-01,-4.103299999999999725e-01,-5.660300000000000331e-01,2.897700000000000276e-01,-5.220200000000000395e-01,-1.881799999999999917e+00,-1.917300000000000004e+00,-5.222099999999999520e-01,-5.542200000000000237e+00,-5.919900000000000162e-01,-8.322699999999999543e-01,-7.589100000000000013e-02,-4.139999999999999791e-01,8.939700000000000424e-01,8.939700000000000424e-01,1.074699999999999989e+00,-6.541599999999999637e-01,-1.008299999999999974e+00,-1.294899999999999940e+00,-6.566300000000000470e-01,-4.151900000000000035e-01,-8.398099999999999454e-01,-9.287400000000000100e-01,-3.424100000000000060e-02,-1.432199999999999918e+00,-1.999900000000000011e-01,-4.432300000000000129e-01,-6.114000000000000545e-01,-6.020999999999999686e-01,-6.077700000000000324e-01,-8.776199999999999557e-01,-3.022000000000000242e-01,-8.006199999999999983e-01,-9.116800000000000459e-01,-1.976299999999999946e+00,-2.502599999999999825e-01,-3.542000000000000148e-01,1.972899999999999932e-01,-1.450199999999999934e+00,-1.822999999999999954e+00,-2.150399999999999881e-02,-1.955600000000000005e+00,-3.124100000000000210e-01,-6.859200000000000019e-02
-4.914499999999999980e-01,-4.914499999999999980e-01,-6.014500000000000401e-01,-6.014500000000000401e-01,-3.628600000000000159e-01,-3.628600000000000159e-01,-8.876800000000000246e-01,-8.890700000000000269e-01,-8.806100000000000039e-01,-8.885999999999999455e-01,-8.866300000000000292e-01,-2.091300000000000103e-01,-2.091300000000000103e-01,-8.871900000000000341e-01,-8.945199999999999818e-01,-2.169200000000000017e-01,-2.169200000000000017e-01,-2.828399999999999803e-01,-2.828399999999999803e-01,-9.065100000000000380e-01,-8.880000000000000115e-01,1.067499999999999893e+00,2.148699999999999832e+00,1.622200000000000086e+00,-5.641100000000000003e-01,7.737699999999999578e-01,8.559499999999999886e-01,8.601100000000000412e-01,-1.137799999999999923e+00,4.181900000000000062e-01,1.569900000000000073e+00,1.684399999999999897e+00,1.806999999999999940e+00,-6.833000000000000185e-01,-8.235200000000000298e-01,-8.235200000000000298e-01,-4.016000000000000125e-01,-1.272000000000000020e+00,3.965100000000000069e+00,1.405899999999999928e+00,1.423300000000000010e+00,-7.460700000000000109e-01,5.179899999999999505e-01,3.249699999999999811e+00,1.251300000000000079e+00,1.046000000000000041e+00,3.860599999999999810e+00,9.890100000000000280e-02,9.890100000000000280e-02,4.910800000000000165e-01,1.232499999999999929e+00,2.150600000000000012e-01,2.524799999999999933e+00,3.316300000000000026e+00,-7.135299999999999976e-01,2.375500000000000167e+00,3.499800000000000022e+00,1.222199999999999953e+00,2.894099999999999895e+00,1.816300000000000137e-01,-5.308199999999999585e-01,2.490099999999999980e+00,-5.385600000000000387e-01,-5.504700000000000149e-01,1.223100000000000021e-01,1.506500000000000061e-01,-2.214399999999999979e-01,1.202399999999999913e+00,2.159400000000000208e+00,-2.705099999999999866e-02,1.955799999999999983e+00,1.204100000000000031e-01,1.137799999999999923e+00,1.369299999999999962e+00,-2.838800000000000212e-01,3.182900000000000063e+00,2.385499999999999954e+00,-3.668899999999999939e-01
1.023900000000000032e+00,1.023900000000000032e+00,1.065700000000000092e+00,1.065700000000000092e+00,9.419199999999999795e-01,9.419199999999999795e-01,-9.894199999999999662e-01,-9.907799999999999940e-01,-9.821699999999999875e-01,-9.901799999999999491e-01,-9.879700000000000149e-01,9.391699999999999493e-01,9.391699999999999493e-01,-9.877200000000000424e-01,-9.958599999999999675e-01,8.730900000000000327e-01,8.730900000000000327e-01,7.793999999999999817e-01,7.793999999999999817e-01,-1.006199999999999983e+00,-9.812699999999999756e-01,-4.948600000000000221e-01,-7.952599999999999669e-01,-7.085200000000000387e-01,-2.744400000000000173e-01,-1.926500000000000101e+00,-8.172700000000000520e-01,-8.168999999999999595e-01,1.050699999999999967e+00,2.842500000000000027e-01,2.286600000000000021e-01,1.230199999999999960e+00,-6.758800000000000363e-01,1.647899999999999920e-01,3.801100000000000034e-01,3.801100000000000034e-01,-4.768700000000000161e-01,6.699800000000000200e-01,-7.457500000000000240e-02,1.102200000000000069e+00,-6.802799999999999958e-01,6.898100000000000342e-01,2.648099999999999898e-01,-4.560999999999999777e-02,-6.092400000000000038e-01,2.015800000000000092e-01,6.548099999999999754e-02,1.325599999999999890e+00,1.325599999999999890e+00,-2.981699999999999906e-01,-5.755700000000000260e-01,-5.995000000000000329e-01,-1.553700000000000081e-01,-1.157900000000000040e-01,1.618500000000000050e+00,3.234899999999999998e-01,-1.716100000000000125e-01,-1.761600000000000110e-01,2.296499999999999986e+00,-1.254399999999999959e+00,-4.446499999999999897e-01,4.641199999999999770e-01,-6.247000000000000330e-01,-5.781800000000000272e-01,-6.598100000000000076e-01,1.284299999999999886e-01,1.141199999999999992e+00,-7.962599999999999678e-01,-9.783500000000000529e-01,1.005100000000000104e+00,5.408399999999999874e-01,-2.342700000000000060e-01,-2.787399999999999878e-01,-4.648999999999999799e-01,-1.657000000000000028e+00,-1.644400000000000084e+00,7.064200000000000479e-01,1.223000000000000087e+00
1.792700000000000127e-01,1.792700000000000127e-01,2.574100000000000277e-01,2.574100000000000277e-01,1.504300000000000082e-01,1.504399999999999904e-01,-4.107000000000000095e-01,-4.122100000000000208e-01,-4.044599999999999862e-01,-4.123499999999999943e-01,-4.115500000000000269e-01,1.329200000000000104e-01,1.329200000000000104e-01,-4.158899999999999819e-01,-4.194499999999999895e-01,1.148200000000000054e-01,1.148200000000000054e-01,6.354100000000000026e-02,6.354100000000000026e-02,-4.392400000000000193e-01,-4.507700000000000040e-01,-1.279500000000000082e+00,-9.148399999999999865e-01,-1.024199999999999999e+00,-7.248999999999999888e-02,-6.827600000000000335e-01,-1.130200000000000093e+00,-1.130600000000000049e+00,9.596999999999999975e-01,-1.756000000000000005e+00,-4.045699999999999852e-01,-4.071899999999999964e-01,-7.415399999999999769e-01,-2.979600000000000026e-01,-3.205100000000000171e-01,-3.205100000000000171e-01,-2.270099999999999896e-01,2.514800000000000021e-02,-4.103899999999999770e-01,9.389300000000000423e-01,-1.323299999999999921e+00,-7.299299999999999677e-01,-1.735899999999999999e+00,-4.090799999999999992e-01,-6.992199999999999527e-01,-5.124100000000000321e-01,-3.681699999999999973e-01,5.759400000000000075e-01,5.759400000000000075e-01,-1.278999999999999915e+00,-5.679300000000000459e-01,-5.012400000000000189e-01,-3.483499999999999930e-01,-4.224399999999999822e-01,-6.492200000000000193e-01,-1.154199999999999948e-01,-4.588200000000000056e-01,-4.362099999999999866e-01,6.832100000000000672e-02,-2.836500000000000132e-01,-3.645399999999999752e-01,-1.685599999999999876e-01,-5.188300000000000134e-01,-4.752700000000000258e-01,-4.275399999999999756e-01,-2.891699999999999826e-01,-6.722200000000000397e-01,-7.384699999999999598e-01,-1.133899999999999908e+00,-1.302000000000000032e-02,-7.510699999999999321e-02,-5.850699999999999790e-01,-4.611000000000000099e-01,-6.762799999999999923e-01,1.302100000000000035e+00,5.323700000000000099e-01,-1.328999999999999904e-01,1.280900000000000094e-01
2.266000000000000014e+00,2.266000000000000014e+00,2.303500000000000103e+00,2.303500000000000103e+00,2.361000000000000210e+00,2.361000000000000210e+00,-6.188500000000000112e-01,-6.203100000000000280e-01,-6.189500000000000002e-01,-6.163499999999999535e-01,-6.074100000000000055e-01,2.282900000000000151e+00,2.282900000000000151e+00,-5.874399999999999622e-01,-6.032300000000000439e-01,2.294799999999999951e+00,2.294799999999999951e+00,2.326600000000000001e+00,2.326600000000000001e+00,-5.416600000000000303e-01,-6.732399999999999496e-01,-1.016299999999999981e+00,-8.185499999999999998e-01,-9.187400000000000011e-01,4.583799999999999854e-03,-7.264399999999999746e-01,-8.786899999999999711e-01,-8.763600000000000279e-01,1.775099999999999900e+00,-5.174400000000000110e-01,2.593799999999999994e-01,1.090499999999999942e-01,-6.709100000000000064e-01,-2.583199999999999941e-01,2.589799999999999880e+00,2.589799999999999880e+00,-8.229599999999999416e-02,9.876699999999999369e-02,-6.424400000000000249e-03,-5.312500000000000000e-01,-1.071199999999999930e+00,-2.932799999999999851e-01,-4.878399999999999959e-01,2.326699999999999949e-02,-6.377500000000000391e-01,4.034400000000000208e-01,-1.435500000000000109e-01,2.711300000000000043e+00,2.711300000000000043e+00,-2.819499999999999784e-01,-5.262999999999999901e-01,-3.195799999999999752e-01,-1.099200000000000038e-01,1.341199999999999892e-01,-6.711099999999999843e-01,5.634299999999999864e-01,1.908900000000000041e-01,4.530699999999999728e-01,-6.999499999999999611e-01,-8.286999999999999922e-01,-3.286499999999999977e-01,5.474099999999999522e-01,-3.490300000000000069e-01,-3.995799999999999907e-01,-2.505899999999999794e-01,-1.517499999999999960e-01,-6.822399999999999576e-01,4.002200000000000202e-01,-3.983800000000000119e-01,1.052899999999999947e+00,4.640400000000000080e-01,5.653700000000000392e-01,-3.348300000000000165e-01,-4.518699999999999939e-01,1.446399999999999908e+00,-3.356500000000000039e-01,4.074900000000000189e-01,1.105900000000000105e+00
-6.156599999999999850e-01,-6.156599999999999850e-01,-5.256600000000000161e-01,-5.256600000000000161e-01,-5.032699999999999951e-01,-5.032699999999999951e-01,-8.195400000000000462e-01,-8.209400000000000031e-01,-8.030000000000000471e-01,-8.168299999999999450e-01,-8.076100000000000501e-01,-6.733299999999999841e-01,-6.733299999999999841e-01,-8.530600000000000405e-01,-8.395500000000000185e-01,-7.145299999999999985e-01,-7.145299999999999985e-01,-7.215899999999999537e-01,-7.215899999999999537e-01,-8.726800000000000113e-01,-8.563399999999999901e-01,-5.292099999999999582e-01,-8.184799999999999853e-01,-7.030999999999999472e-01,-4.102399999999999936e-01,4.500100000000000211e-01,-8.784899999999999931e-01,-8.766899999999999693e-01,3.287900000000000267e-01,2.652200000000000113e-01,-2.066800000000000026e-01,1.422799999999999898e-01,-4.697600000000000109e-01,-4.797199999999999798e-01,5.417899999999999938e-01,5.417899999999999938e-01,-3.347600000000000020e-01,-4.007299999999999751e-01,4.266500000000000153e-02,1.590799999999999992e+00,-4.424000000000000155e-01,2.236800000000000122e+00,3.349500000000000255e-01,1.302400000000000085e-02,-5.110999999999999988e-01,6.989900000000000280e-02,-1.512499999999999956e-01,1.897699999999999942e-01,1.897699999999999942e-01,-4.422200000000000020e-01,-4.496299999999999741e-01,-1.576400000000000023e-01,9.136400000000000077e-01,1.179599999999999919e-02,8.001700000000000479e-02,4.538800000000000057e-01,2.883299999999999752e-01,-1.154099999999999987e-01,1.229000000000000092e+00,-5.313600000000000545e-01,-4.887400000000000078e-01,6.025599999999999845e-01,3.066499999999999782e-01,-5.235800000000000454e-01,-2.967799999999999883e-01,-2.484399999999999942e-01,-4.713499999999999912e-01,-3.149199999999999777e-01,-6.791700000000000514e-01,7.194399999999999684e-01,3.817999999999999727e-01,3.322699999999999959e-02,-1.592699999999999949e-01,-8.281399999999999872e-02,-1.102000000000000091e+00,3.330500000000000127e-01,3.940100000000000269e-01,6.702299999999999924e-01
7.990600000000000480e-02,7.990600000000000480e-02,-1.460299999999999931e+00,-1.460299999999999931e+00,4.863199999999999923e-04,4.863499999999999768e-04,-7.663299999999999557e-01,-7.677500000000000435e-01,-5.019900000000000473e-01,-6.571500000000000119e-01,-1.009700000000000042e+00,3.039399999999999880e-01,3.039399999999999880e-01,-1.496799999999999908e+00,-1.086200000000000054e+00,3.280899999999999928e-01,3.280899999999999928e-01,3.868300000000000072e-01,3.868300000000000072e-01,-1.395699999999999941e+00,-1.388600000000000056e+00,-6.664699999999999791e-02,-2.730799999999999894e-01,-2.992799999999999905e-01,1.111299999999999955e+00,-5.311599999999999655e-01,3.069500000000000006e-01,3.100299999999999723e-01,-6.914200000000000346e-01,3.931799999999999740e-01,-7.063500000000000334e-01,-2.315099999999999936e-01,-4.834399999999999809e-02,-2.452499999999999958e-01,2.004599999999999993e-01,2.004599999999999993e-01,9.140099999999999891e-01,1.219400000000000067e-01,-1.889399999999999968e-01,3.309199999999999919e-01,-9.971099999999999408e-02,1.408700000000000063e+00,4.319299999999999806e-01,-2.146299999999999875e-01,1.083299999999999957e-01,-5.663000000000000256e-01,-2.158400000000000041e-01,-1.150500000000000078e+00,-1.150500000000000078e+00,-4.921900000000000164e-01,7.618300000000000072e-02,5.873199999999999532e-01,-3.727800000000000002e-01,-2.414999999999999925e-01,1.731999999999999984e+00,1.718300000000000105e-01,-3.237999999999999767e-01,-7.240400000000000169e-01,4.446899999999999742e-01,2.442499999999999893e+00,7.093399999999999705e-01,3.013399999999999967e-01,3.413100000000000023e+00,6.132499999999999618e-01,7.103500000000000369e-01,-8.617900000000000560e-02,-6.360799999999999788e-01,-4.420399999999999885e-01,-3.387499999999999956e-01,-1.972399999999999931e+00,3.853500000000000258e-01,-6.040200000000000014e-01,8.437599999999999545e-01,3.314300000000000024e-01,-3.454800000000000093e-01,-7.099199999999999955e-01,2.708699999999999997e-01,-1.810400000000000009e+00
3.022199999999999886e-02,3.022199999999999886e-02,1.311100000000000043e-01,1.311100000000000043e-01,8.271799999999999986e-02,8.271799999999999986e-02,-9.894199999999999662e-01,-9.907799999999999940e-01,-9.644399999999999640e-01,-9.862400000000000055e-01,-9.761900000000000022e-01,1.076099999999999973e-02,1.076099999999999973e-02,-9.526700000000000168e-01,-9.933699999999999752e-01,9.112599999999999867e-02,9.112599999999999867e-02,1.097299999999999942e-01,1.097299999999999942e-01,-1.040899999999999936e+00,-1.013800000000000034e+00,1.363800000000000012e-01,-3.874900000000000011e-01,-2.124399999999999900e-01,5.950100000000000389e-01,-6.539000000000000368e-02,1.241899999999999948e-01,1.281400000000000039e-01,-6.183499999999999552e-01,4.070599999999999774e-01,-1.048899999999999944e+00,-1.054799999999999960e+00,-3.616800000000000015e-01,-6.070999999999999730e-01,1.044799999999999951e+00,1.044799999999999951e+00,7.532900000000000151e-01,-8.562999999999999501e-01,-5.636499999999999844e-01,1.593100000000000072e-01,3.588899999999999868e-01,5.884099999999999886e-01,4.961699999999999999e-01,-6.396699999999999608e-01,-1.940600000000000103e-01,-1.067800000000000082e+00,-4.862600000000000255e-01,-5.598699999999999788e-01,-5.598699999999999788e-01,-5.122700000000000031e-01,-2.336399999999999866e-01,4.703899999999999748e-01,-1.310499999999999998e+00,-6.796499999999999764e-01,6.499200000000000532e-01,-9.807200000000000362e-01,-8.874400000000000066e-01,-1.062300000000000022e+00,-6.199400000000000466e-01,2.866600000000000259e-01,7.850000000000000033e-02,-8.887599999999999945e-01,-2.180700000000000138e-01,3.785499999999999976e-01,6.016899999999999471e-01,-4.326099999999999945e-01,-4.764900000000000246e-01,7.871700000000000363e-01,-8.714099999999999624e-02,-8.409999999999999698e-01,-7.806800000000000406e-01,-1.041900000000000048e+00,4.105500000000000260e-01,4.934600000000000097e-02,-3.911499999999999977e-01,-2.869700000000000029e-01,-7.276399999999999535e-01,-7.974400000000000377e-01
